Cluster,ClusterRank,deltaG,deltaGelec,deltaGvdw,deltaGligsolvnonpol,deltaGligsolvpol,deltaGprotsolvnonpol,deltaGprotsolvpol,deltaGcompsolvnonpol,deltaGcompsolvpol,extraFull,surfFull,solvFull,IntraFull,InterFull,FullFitness,SimpleFitness,Energy
1,5,-5.422358,0.0,-32.7725,5.47532,-17.1544,340.647,-2208.21,338.902,-2186.95,0.0,338.902,-2186.95,41.3562,-32.7725,-1839.4642,2.42636,2.42636
1,6,-5.4117327,0.0,-33.6882,5.45317,-17.3871,340.647,-2208.21,338.774,-2185.43,0.0,338.774,-2185.43,41.9145,-33.6882,-1838.4297,1.20278,1.20278
1,7,-5.3678727,0.0,-38.0603,5.46326,-18.1374,340.647,-2208.21,338.8,-2178.73,0.0,338.8,-2178.73,43.3518,-38.0603,-1834.6384,0.008346477,0.008346477
2,0,-5.624493,0.0,-33.9642,5.30885,-15.0907,340.647,-2208.21,339.462,-2187.47,0.0,339.462,-2187.47,36.7857,-33.9642,-1845.1864,-8.90373,-8.90373
2,1,-5.624493,0.0,-33.9642,5.30885,-15.0907,340.647,-2208.21,339.462,-2187.47,0.0,339.462,-2187.47,36.7857,-33.9642,-1845.1864,-8.90373,-8.90373
2,2,-5.629877,0.0,-34.1192,5.31225,-15.1255,340.647,-2208.21,339.444,-2187.32,0.0,339.444,-2187.32,36.9067,-34.1192,-1845.0885,-8.74108,-8.74108
2,3,-5.629877,0.0,-34.1192,5.31225,-15.1255,340.647,-2208.21,339.444,-2187.32,0.0,339.444,-2187.32,36.9067,-34.1192,-1845.0885,-8.74108,-8.74108
2,4,-5.629877,0.0,-34.1192,5.31225,-15.1255,340.647,-2208.21,339.444,-2187.32,0.0,339.444,-2187.32,36.9067,-34.1192,-1845.0885,-8.74108,-8.74108
2,5,-5.629877,0.0,-34.1192,5.31225,-15.1255,340.647,-2208.21,339.444,-2187.32,0.0,339.444,-2187.32,36.9067,-34.1192,-1845.0885,-8.74108,-8.74108
2,6,-5.6131635,0.0,-34.2242,5.30754,-15.0035,340.647,-2208.21,339.457,-2186.79,0.0,339.457,-2186.79,36.9253,-34.2242,-1844.6318,-8.41866,-8.41866
2,7,-5.6131635,0.0,-34.2242,5.30754,-15.0035,340.647,-2208.21,339.457,-2186.79,0.0,339.457,-2186.79,36.9253,-34.2242,-1844.6318,-8.41866,-8.41866
3,0,-5.399625,0.0,-30.4076,5.33838,-14.915,340.647,-2208.21,339.409,-2188.99,0.0,339.409,-2188.99,34.8586,-30.4076,-1845.1301,-7.05569,-7.05569
3,1,-5.399625,0.0,-30.4076,5.33838,-14.915,340.647,-2208.21,339.409,-2188.99,0.0,339.409,-2188.99,34.8586,-30.4076,-1845.1301,-7.05569,-7.05569
3,2,-5.399625,0.0,-30.4076,5.33838,-14.915,340.647,-2208.21,339.409,-2188.99,0.0,339.409,-2188.99,34.8586,-30.4076,-1845.1301,-7.05569,-7.05569
3,3,-5.398169,0.0,-30.8077,5.34882,-14.743,340.647,-2208.21,339.461,-2188.24,0.0,339.461,-2188.24,34.7454,-30.8077,-1844.8413,-7.38574,-7.38574
3,4,-5.398169,0.0,-30.8077,5.34882,-14.743,340.647,-2208.21,339.461,-2188.24,0.0,339.461,-2188.24,34.7454,-30.8077,-1844.8413,-7.38574,-7.38574
3,5,-5.398169,0.0,-30.8077,5.34882,-14.743,340.647,-2208.21,339.461,-2188.24,0.0,339.461,-2188.24,34.7454,-30.8077,-1844.8413,-7.38574,-7.38574
3,6,-5.9359117,0.0,-40.1084,5.34445,-18.5338,340.647,-2208.21,339.372,-2186.31,0.0,339.372,-2186.31,42.6353,-40.1084,-1844.4111,-5.49152,-5.49152
3,7,-5.9359117,0.0,-40.1084,5.34445,-18.5338,340.647,-2208.21,339.372,-2186.31,0.0,339.372,-2186.31,42.6353,-40.1084,-1844.4111,-5.49152,-5.49152
3,8,-5.172317,0.0,-28.7754,5.48674,-16.745,340.647,-2208.21,339.39,-2189.37,0.0,339.39,-2189.37,38.6503,-28.7754,-1840.1051,-7.00177,-7.00177
3,9,-5.172317,0.0,-28.7754,5.48674,-16.745,340.647,-2208.21,339.39,-2189.37,0.0,339.39,-2189.37,38.6503,-28.7754,-1840.1051,-7.00177,-7.00177
3,10,-5.172317,0.0,-28.7754,5.48674,-16.745,340.647,-2208.21,339.39,-2189.37,0.0,339.39,-2189.37,38.6503,-28.7754,-1840.1051,-7.00177,-7.00177
3,11,-5.172317,0.0,-28.7754,5.48674,-16.745,340.647,-2208.21,339.39,-2189.37,0.0,339.39,-2189.37,38.6503,-28.7754,-1840.1051,-7.00177,-7.00177
3,12,-5.172317,0.0,-28.7754,5.48674,-16.745,340.647,-2208.21,339.39,-2189.37,0.0,339.39,-2189.37,38.6503,-28.7754,-1840.1051,-7.00177,-7.00177
3,13,-5.5898094,0.0,-36.3702,5.49486,-18.3273,340.647,-2208.21,339.324,-2185.92,0.0,339.324,-2185.92,43.001,-36.3702,-1839.9651,-5.97419,-5.97419
3,14,-5.5898094,0.0,-36.3702,5.49486,-18.3273,340.647,-2208.21,339.324,-2185.92,0.0,339.324,-2185.92,43.001,-36.3702,-1839.9651,-5.97419,-5.97419
3,15,-5.5650344,0.0,-36.1348,5.49985,-18.3421,340.647,-2208.21,339.32,-2185.88,0.0,339.32,-2185.88,42.8637,-36.1348,-1839.8308,-5.98576,-5.98576
4,0,-5.8152156,0.0,-36.6811,5.4058,-19.0824,340.647,-2208.21,339.133,-2189.72,0.0,339.133,-2189.72,42.3116,-36.6811,-1844.9563,-6.14318,-6.14318
4,1,-5.55756,0.0,-32.1288,5.41727,-15.7845,340.647,-2208.21,339.404,-2189.65,0.0,339.404,-2189.65,38.7046,-32.1288,-1843.6702,-5.89087,-5.89087
4,2,-5.5549707,0.0,-32.4628,5.4604,-16.5527,340.647,-2208.21,339.318,-2189.66,0.0,339.318,-2189.66,39.8738,-32.4628,-1842.931,-5.98637,-5.98637
4,3,-5.5549707,0.0,-32.4628,5.4604,-16.5527,340.647,-2208.21,339.318,-2189.66,0.0,339.318,-2189.66,39.8738,-32.4628,-1842.931,-5.98637,-5.98637
4,4,-6.075688,0.0,-43.5265,5.50123,-20.4222,340.647,-2208.21,339.439,-2185.06,0.0,339.439,-2185.06,46.2882,-43.5265,-1842.8594,-5.37436,-5.37436
4,5,-6.075688,0.0,-43.5265,5.50123,-20.4222,340.647,-2208.21,339.439,-2185.06,0.0,339.439,-2185.06,46.2882,-43.5265,-1842.8594,-5.37436,-5.37436
4,6,-6.075688,0.0,-43.5265,5.50123,-20.4222,340.647,-2208.21,339.439,-2185.06,0.0,339.439,-2185.06,46.2882,-43.5265,-1842.8594,-5.37436,-5.37436
4,7,-5.3062716,0.0,-29.011,5.40277,-17.0809,340.647,-2208.21,339.118,-2191.24,0.0,339.118,-2191.24,38.3803,-29.011,-1842.7526,-5.66736,-5.66736
4,8,-6.0591063,0.0,-43.441,5.49224,-20.3839,340.647,-2208.21,339.428,-2184.88,0.0,339.428,-2184.88,46.2102,-43.441,-1842.6826,-5.30433,-5.30433
4,9,-6.0591063,0.0,-43.441,5.49224,-20.3839,340.647,-2208.21,339.428,-2184.88,0.0,339.428,-2184.88,46.2102,-43.441,-1842.6826,-5.30433,-5.30433
4,10,-6.034709,0.0,-43.229,5.48664,-20.4296,340.647,-2208.21,339.413,-2184.84,0.0,339.413,-2184.84,46.2475,-43.229,-1842.4086,-5.15556,-5.15556
4,11,-6.034709,0.0,-43.229,5.48664,-20.4296,340.647,-2208.21,339.413,-2184.84,0.0,339.413,-2184.84,46.2475,-43.229,-1842.4086,-5.15556,-5.15556
4,12,-6.034709,0.0,-43.229,5.48664,-20.4296,340.647,-2208.21,339.413,-2184.84,0.0,339.413,-2184.84,46.2475,-43.229,-1842.4086,-5.15556,-5.15556
4,13,-5.4886975,0.0,-32.1795,5.45126,-16.4549,340.647,-2208.21,339.356,-2188.99,0.0,339.356,-2188.99,39.9045,-32.1795,-1841.9089,-6.19302,-6.19302
4,14,-5.4886975,0.0,-32.1795,5.45126,-16.4549,340.647,-2208.21,339.356,-2188.99,0.0,339.356,-2188.99,39.9045,-32.1795,-1841.9089,-6.19302,-6.19302
4,15,-5.5488973,0.0,-33.6264,5.44732,-17.4848,340.647,-2208.21,339.354,-2188.77,0.0,339.354,-2188.77,41.2558,-33.6264,-1841.7866,-5.58618,-5.58618
4,16,-5.1121807,0.0,-28.1948,5.29579,-15.764,340.647,-2208.21,339.3,-2188.46,0.0,339.3,-2188.46,35.6235,-28.1948,-1841.7312,-7.29374,-7.29374
4,17,-5.1121807,0.0,-28.1948,5.29579,-15.764,340.647,-2208.21,339.3,-2188.46,0.0,339.3,-2188.46,35.6235,-28.1948,-1841.7312,-7.29374,-7.29374
4,18,-5.1121807,0.0,-28.1948,5.29579,-15.764,340.647,-2208.21,339.3,-2188.46,0.0,339.3,-2188.46,35.6235,-28.1948,-1841.7312,-7.29374,-7.29374
4,19,-5.538838,0.0,-33.5225,5.42931,-17.6713,340.647,-2208.21,339.386,-2189.03,0.0,339.386,-2189.03,41.6916,-33.5225,-1841.4749,-5.80991,-5.80991
4,20,-5.528751,0.0,-33.4729,5.42944,-17.658,340.647,-2208.21,339.387,-2188.93,0.0,339.387,-2188.93,41.6687,-33.4729,-1841.3472,-5.82622,-5.82622
4,21,-5.5715933,0.0,-33.3685,5.60317,-18.9798,340.647,-2208.21,339.274,-2190.67,0.0,339.274,-2190.67,43.4254,-33.3685,-1841.3391,-1.47682,-1.47682
4,22,-5.5715933,0.0,-33.3685,5.60317,-18.9798,340.647,-2208.21,339.274,-2190.67,0.0,339.274,-2190.67,43.4254,-33.3685,-1841.3391,-1.47682,-1.47682
4,23,-5.5358377,0.0,-33.1027,5.55064,-18.7531,340.647,-2208.21,339.241,-2190.3,0.0,339.241,-2190.3,43.1976,-33.1027,-1840.9641,-1.40488,-1.40488
4,24,-5.5358377,0.0,-33.1027,5.55064,-18.7531,340.647,-2208.21,339.241,-2190.3,0.0,339.241,-2190.3,43.1976,-33.1027,-1840.9641,-1.40488,-1.40488
4,25,-5.5358377,0.0,-33.1027,5.55064,-18.7531,340.647,-2208.21,339.241,-2190.3,0.0,339.241,-2190.3,43.1976,-33.1027,-1840.9641,-1.40488,-1.40488
4,26,-5.5358377,0.0,-33.1027,5.55064,-18.7531,340.647,-2208.21,339.241,-2190.3,0.0,339.241,-2190.3,43.1976,-33.1027,-1840.9641,-1.40488,-1.40488
4,27,-4.960337,0.0,-26.7613,5.28642,-15.7533,340.647,-2208.21,339.191,-2188.03,0.0,339.191,-2188.03,35.5105,-26.7613,-1840.0897,-6.27286,-6.27286
4,28,-5.3870945,0.0,-30.6483,5.46994,-18.9475,340.647,-2208.21,339.317,-2192.1,0.0,339.317,-2192.1,43.3712,-30.6483,-1840.0602,-1.97077,-1.97077
4,29,-5.3870945,0.0,-30.6483,5.46994,-18.9475,340.647,-2208.21,339.317,-2192.1,0.0,339.317,-2192.1,43.3712,-30.6483,-1840.0602,-1.97077,-1.97077
4,30,-4.929834,0.0,-26.251,5.28608,-15.7973,340.647,-2208.21,339.162,-2188.32,0.0,339.162,-2188.32,35.5614,-26.251,-1839.8478,-5.94757,-5.94757
4,31,-4.929834,0.0,-26.251,5.28608,-15.7973,340.647,-2208.21,339.162,-2188.32,0.0,339.162,-2188.32,35.5614,-26.251,-1839.8478,-5.94757,-5.94757
4,32,-4.929834,0.0,-26.251,5.28608,-15.7973,340.647,-2208.21,339.162,-2188.32,0.0,339.162,-2188.32,35.5614,-26.251,-1839.8478,-5.94757,-5.94757
4,33,-4.929834,0.0,-26.251,5.28608,-15.7973,340.647,-2208.21,339.162,-2188.32,0.0,339.162,-2188.32,35.5614,-26.251,-1839.8478,-5.94757,-5.94757
4,34,-5.2700405,0.0,-30.7888,5.43325,-17.9127,340.647,-2208.21,339.335,-2189.02,0.0,339.335,-2189.02,40.9077,-30.7888,-1839.5662,-5.72962,-5.72962
5,0,-5.32412,0.0,-28.0269,5.27709,-15.6237,340.647,-2208.21,338.924,-2191.49,0.0,338.924,-2191.49,35.8655,-28.0269,-1844.7273,-3.38435,-3.38435
6,0,-5.735545,0.0,-34.0854,5.44644,-16.6465,340.647,-2208.21,339.216,-2190.06,0.0,339.216,-2190.06,41.4638,-34.0854,-1843.4656,-1.3389,-1.3389
6,1,-5.646444,0.0,-32.5633,5.58002,-16.0255,340.647,-2208.21,338.977,-2189.76,0.0,338.977,-2189.76,40.4621,-32.5633,-1842.8843,-2.49981,-2.49981
6,2,-5.585315,0.0,-32.2729,5.56374,-15.9222,340.647,-2208.21,339.021,-2189.2,0.0,339.021,-2189.2,40.6194,-32.2729,-1841.8325,-1.75101,-1.75101
6,3,-5.880063,0.0,-35.8962,5.54048,-17.9963,340.647,-2208.21,339.108,-2190.66,0.0,339.108,-2190.66,47.0904,-35.8962,-1840.3578,1.52224,1.52224
6,4,-5.1413703,0.0,-28.6306,5.43151,-19.3827,340.647,-2208.21,338.988,-2191.19,0.0,338.988,-2191.19,41.9299,-28.6306,-1838.9026,-0.810782,-0.810782
6,5,-4.821931,0.0,-23.803,5.34786,-16.5742,340.647,-2208.21,338.934,-2190.67,0.0,338.934,-2190.67,37.4235,-23.803,-1838.1154,-2.31293,-2.31293
6,6,-4.821931,0.0,-23.803,5.34786,-16.5742,340.647,-2208.21,338.934,-2190.67,0.0,338.934,-2190.67,37.4235,-23.803,-1838.1154,-2.31293,-2.31293
6,7,-4.8136373,0.0,-23.7675,5.34726,-16.5941,340.647,-2208.21,338.934,-2190.61,0.0,338.934,-2190.61,37.4245,-23.7675,-1838.0192,-2.32111,-2.32111
6,8,-4.812653,0.0,-23.7884,5.34682,-16.5902,340.647,-2208.21,338.935,-2190.56,0.0,338.935,-2190.56,37.4404,-23.7884,-1837.9729,-2.32726,-2.32726
6,9,-4.812653,0.0,-23.7884,5.34682,-16.5902,340.647,-2208.21,338.935,-2190.56,0.0,338.935,-2190.56,37.4404,-23.7884,-1837.9729,-2.32726,-2.32726
6,10,-5.3015747,0.0,-31.1524,5.54134,-16.8261,340.647,-2208.21,338.863,-2186.99,0.0,338.863,-2186.99,42.2764,-31.1524,-1837.0029,1.48242,1.48242
6,11,-5.238318,0.0,-28.3116,5.5731,-17.1702,340.647,-2208.21,339.023,-2190.89,0.0,339.023,-2190.89,44.8688,-28.3116,-1835.3098,2.78196,2.78196
6,12,-4.591991,0.0,-21.255,5.30373,-15.5542,340.647,-2208.21,338.999,-2190.0,0.0,338.999,-2190.0,37.5836,-21.255,-1834.6724,0.742772,0.742772
6,13,-4.591991,0.0,-21.255,5.30373,-15.5542,340.647,-2208.21,338.999,-2190.0,0.0,338.999,-2190.0,37.5836,-21.255,-1834.6724,0.742772,0.742772
6,14,-4.5856233,0.0,-19.2088,5.4679,-16.6322,340.647,-2208.21,339.107,-2194.05,0.0,339.107,-2194.05,39.794,-19.2088,-1834.3579,2.55053,2.55053
6,15,-4.6891165,0.0,-24.0743,5.43041,-18.3647,340.647,-2208.21,338.893,-2189.68,0.0,338.893,-2189.68,40.7595,-24.0743,-1834.1016,0.794732,0.794732
6,16,-4.6087284,0.0,-22.578,5.46563,-16.8095,340.647,-2208.21,339.055,-2189.32,0.0,339.055,-2189.32,38.8084,-22.578,-1834.0347,-1.44697,-1.44697
6,17,-4.6077356,0.0,-22.5337,5.46769,-16.8094,340.647,-2208.21,339.062,-2189.38,0.0,339.062,-2189.38,38.8731,-22.5337,-1833.9785,-1.48854,-1.48854
6,18,-4.5703053,0.0,-22.1759,5.45905,-16.8025,340.647,-2208.21,339.057,-2189.32,0.0,339.057,-2189.32,38.7153,-22.1759,-1833.7238,-1.47847,-1.47847
6,19,-4.4134274,0.0,-17.5383,5.4693,-17.0679,340.647,-2208.21,338.918,-2193.96,0.0,338.918,-2193.96,40.1699,-17.5383,-1832.4104,4.69258,4.69258
7,0,-4.9747596,0.0,-22.6282,5.29141,-15.1235,340.647,-2208.21,339.51,-2194.51,0.0,339.51,-2194.51,34.7681,-22.6282,-1842.8601,-4.15753,-4.15753
7,1,-4.8131895,0.0,-20.5498,5.27492,-15.132,340.647,-2208.21,339.538,-2195.16,0.0,339.538,-2195.16,35.118,-20.5498,-1841.0538,-2.90979,-2.90979
7,2,-4.7803783,0.0,-20.5657,5.27896,-15.1077,340.647,-2208.21,339.513,-2194.53,0.0,339.513,-2194.53,34.7262,-20.5657,-1840.8567,-3.50505,-3.50505
7,3,-4.9303055,0.0,-22.6438,5.36576,-18.2934,340.647,-2208.21,339.546,-2196.87,0.0,339.546,-2196.87,40.789,-22.6438,-1839.1788,-3.24644,-3.24644
7,4,-4.9303055,0.0,-22.6438,5.36576,-18.2934,340.647,-2208.21,339.546,-2196.87,0.0,339.546,-2196.87,40.789,-22.6438,-1839.1788,-3.24644,-3.24644
7,5,-4.9303055,0.0,-22.6438,5.36576,-18.2934,340.647,-2208.21,339.546,-2196.87,0.0,339.546,-2196.87,40.789,-22.6438,-1839.1788,-3.24644,-3.24644
7,6,-4.9303055,0.0,-22.6438,5.36576,-18.2934,340.647,-2208.21,339.546,-2196.87,0.0,339.546,-2196.87,40.789,-22.6438,-1839.1788,-3.24644,-3.24644
7,7,-4.9227324,0.0,-22.6664,5.36621,-18.3319,340.647,-2208.21,339.54,-2196.74,0.0,339.54,-2196.74,40.7963,-22.6664,-1839.0701,-3.28389,-3.28389
7,8,-4.9227324,0.0,-22.6664,5.36621,-18.3319,340.647,-2208.21,339.54,-2196.74,0.0,339.54,-2196.74,40.7963,-22.6664,-1839.0701,-3.28389,-3.28389
7,9,-4.9227324,0.0,-22.6664,5.36621,-18.3319,340.647,-2208.21,339.54,-2196.74,0.0,339.54,-2196.74,40.7963,-22.6664,-1839.0701,-3.28389,-3.28389
7,10,-4.920216,0.0,-22.7325,5.36825,-18.3554,340.647,-2208.21,339.542,-2196.62,0.0,339.542,-2196.62,40.8037,-22.7325,-1839.0068,-3.29466,-3.29466
7,11,-4.889853,0.0,-22.8468,5.39844,-18.3837,340.647,-2208.21,339.575,-2195.98,0.0,339.575,-2195.98,40.8472,-22.8468,-1838.4045,-1.47337,-1.47337
8,0,-5.365978,0.0,-30.7427,5.26715,-15.7494,340.647,-2208.21,339.107,-2188.4,0.0,339.107,-2188.4,37.4777,-30.7427,-1842.5579,-3.11529,-3.11529
8,1,-5.35969,0.0,-30.8157,5.26962,-16.043,340.647,-2208.21,339.059,-2188.4,0.0,339.059,-2188.4,38.091,-30.8157,-1842.0656,-2.74244,-2.74244
8,2,-4.730568,0.0,-23.0611,5.27536,-15.0822,340.647,-2208.21,338.912,-2188.91,0.0,338.912,-2188.91,34.6685,-23.0611,-1838.3905,-2.23146,-2.23146
9,0,-5.091252,0.0,-22.8855,5.4984,-16.9531,340.647,-2208.21,339.513,-2197.53,0.0,339.513,-2197.53,38.7303,-22.8855,-1842.1724,-2.15721,-2.15721
9,1,-4.9854355,0.0,-22.0898,5.42716,-17.0811,340.647,-2208.21,339.546,-2197.32,0.0,339.546,-2197.32,38.9308,-22.0898,-1840.933,-0.997214,-0.997214
9,2,-4.9898005,0.0,-20.7341,5.4191,-17.8392,340.647,-2208.21,339.664,-2200.44,0.0,339.664,-2200.44,41.1847,-20.7341,-1840.3252,-0.280154,-0.280154
9,3,-4.906329,0.0,-21.8853,5.44847,-17.4791,340.647,-2208.21,339.411,-2196.5,0.0,339.411,-2196.5,39.0165,-21.8853,-1839.9579,-0.776289,-0.776289
9,4,-5.021984,0.0,-23.033,5.4453,-16.8591,340.647,-2208.21,339.527,-2196.18,0.0,339.527,-2196.18,39.7513,-23.033,-1839.9347,1.37386,1.37386
9,5,-4.9001737,0.0,-21.7603,5.44473,-17.4781,340.647,-2208.21,339.432,-2196.63,0.0,339.432,-2196.63,39.0344,-21.7603,-1839.9237,-0.912234,-0.912234
9,6,-5.019729,0.0,-23.0281,5.44571,-16.8567,340.647,-2208.21,339.522,-2196.14,0.0,339.522,-2196.14,39.7691,-23.0281,-1839.877,1.38735,1.38735
9,7,-4.902044,0.0,-19.1509,5.48447,-16.9128,340.647,-2208.21,339.712,-2200.5,0.0,339.712,-2200.5,40.0966,-19.1509,-1839.8422,0.33978,0.33978
9,8,-5.0119963,0.0,-22.9554,5.44462,-16.8991,340.647,-2208.21,339.509,-2196.15,0.0,339.509,-2196.15,39.8201,-22.9554,-1839.7761,1.40979,1.40979
9,9,-4.893581,0.0,-22.9359,5.52067,-16.2558,340.647,-2208.21,339.558,-2193.56,0.0,339.558,-2193.56,41.7978,-22.9359,-1835.1403,5.50169,5.50169
9,10,-4.4877324,0.0,-17.1457,5.43369,-16.7261,340.647,-2208.21,339.614,-2196.57,0.0,339.614,-2196.57,40.6074,-17.1457,-1833.4944,4.29921,4.29921
9,11,-4.486131,0.0,-17.1985,5.43617,-16.7322,340.647,-2208.21,339.624,-2196.48,0.0,339.624,-2196.48,40.5842,-17.1985,-1833.4702,4.28508,4.28508
9,12,-4.813845,0.0,-20.2146,5.56896,-16.3901,340.647,-2208.21,339.433,-2196.33,0.0,339.433,-2196.33,46.3987,-20.2146,-1830.713,5.51676,5.51676
9,13,-4.722079,0.0,-19.3993,5.55985,-16.6612,340.647,-2208.21,339.565,-2196.58,0.0,339.565,-2196.58,45.7191,-19.3993,-1830.6953,5.78961,5.78961
9,14,-4.768702,0.0,-19.9255,5.5621,-16.2424,340.647,-2208.21,339.438,-2195.91,0.0,339.438,-2195.91,46.3525,-19.9255,-1830.0449,6.04274,6.04274
9,15,-4.6413903,0.0,-20.2085,5.53236,-17.1563,340.647,-2208.21,339.579,-2194.57,0.0,339.579,-2194.57,45.5526,-20.2085,-1829.6471,9.00187,9.00187
10,0,-5.5354075,0.0,-32.3721,5.44273,-18.2347,340.647,-2208.21,338.943,-2190.61,0.0,338.943,-2190.61,42.3412,-32.3721,-1841.6981,-1.21902,-1.21902
10,1,-5.2678475,0.0,-29.8545,5.38711,-18.3383,340.647,-2208.21,339.021,-2190.44,0.0,339.021,-2190.44,42.9469,-29.8545,-1838.3267,-1.77252,-1.77252
10,2,-5.2678475,0.0,-29.8545,5.38711,-18.3383,340.647,-2208.21,339.021,-2190.44,0.0,339.021,-2190.44,42.9469,-29.8545,-1838.3267,-1.77252,-1.77252
10,3,-4.7348638,0.0,-22.9658,5.38607,-18.409,340.647,-2208.21,339.007,-2192.43,0.0,339.007,-2192.43,41.8815,-22.9658,-1834.5072,0.603652,0.603652
10,4,-4.7348638,0.0,-22.9658,5.38607,-18.409,340.647,-2208.21,339.007,-2192.43,0.0,339.007,-2192.43,41.8815,-22.9658,-1834.5072,0.603652,0.603652
10,5,-4.7348638,0.0,-22.9658,5.38607,-18.409,340.647,-2208.21,339.007,-2192.43,0.0,339.007,-2192.43,41.8815,-22.9658,-1834.5072,0.603652,0.603652
10,6,-4.7348638,0.0,-22.9658,5.38607,-18.409,340.647,-2208.21,339.007,-2192.43,0.0,339.007,-2192.43,41.8815,-22.9658,-1834.5072,0.603652,0.603652
10,7,-4.7348638,0.0,-22.9658,5.38607,-18.409,340.647,-2208.21,339.007,-2192.43,0.0,339.007,-2192.43,41.8815,-22.9658,-1834.5072,0.603652,0.603652
11,0,-5.4334908,0.0,-33.2098,5.41753,-16.8125,340.647,-2208.21,338.984,-2186.33,0.0,338.984,-2186.33,39.1575,-33.2098,-1841.3983,-2.78231,-2.78231
11,1,-5.4071355,0.0,-33.0251,5.41604,-16.7782,340.647,-2208.21,338.995,-2186.17,0.0,338.995,-2186.17,39.1285,-33.0251,-1841.0714,-2.74785,-2.74785
11,2,-5.206775,0.0,-31.2688,5.64511,-18.6481,340.647,-2208.21,338.926,-2187.02,0.0,338.926,-2187.02,45.4754,-31.2688,-1833.8875,3.50852,3.50852
11,3,-5.1907377,0.0,-31.1731,5.63479,-18.5951,340.647,-2208.21,338.972,-2186.94,0.0,338.972,-2186.94,45.4428,-31.1731,-1833.6982,3.41368,3.41368
12,0,-5.041499,0.0,-26.4567,5.25791,-14.9501,340.647,-2208.21,338.856,-2188.55,0.0,338.856,-2188.55,34.801,-26.4567,-1841.3499,-2.58779,-2.58779
12,1,-5.0776033,0.0,-29.9609,5.37112,-18.7801,340.647,-2208.21,338.98,-2187.57,0.0,338.98,-2187.57,41.4559,-29.9609,-1837.095,-0.914204,-0.914204
12,2,-4.52348,0.0,-22.2081,5.28898,-15.0172,340.647,-2208.21,338.57,-2186.23,0.0,338.57,-2186.23,35.033,-22.2081,-1834.835,1.66558,1.66558
13,0,-4.8439326,0.0,-20.518,5.37286,-16.4163,340.647,-2208.21,339.561,-2196.88,0.0,339.561,-2196.88,38.0363,-20.518,-1839.8005,0.378775,0.378775
