Cluster,ClusterRank,deltaG,deltaGelec,deltaGvdw,deltaGligsolvnonpol,deltaGligsolvpol,deltaGprotsolvnonpol,deltaGprotsolvpol,deltaGcompsolvnonpol,deltaGcompsolvpol,extraFull,surfFull,solvFull,IntraFull,InterFull,FullFitness,SimpleFitness,Energy
4,1,-4.6828375,0.0,-19.8695,5.26126,-15.2308,340.647,-2208.21,338.683,-2192.88,0.0,338.683,-2192.88,35.12,-19.8695,-1838.9464,-32.6308,-32.6308
4,2,-4.6828375,0.0,-19.8695,5.26126,-15.2308,340.647,-2208.21,338.683,-2192.88,0.0,338.683,-2192.88,35.12,-19.8695,-1838.9464,-32.6308,-32.6308
4,3,-4.701721,0.0,-20.7196,5.27139,-15.2051,340.647,-2208.21,338.707,-2191.87,0.0,338.707,-2191.87,35.075,-20.7196,-1838.8076,-31.8067,-31.8067
4,4,-4.701721,0.0,-20.7196,5.27139,-15.2051,340.647,-2208.21,338.707,-2191.87,0.0,338.707,-2191.87,35.075,-20.7196,-1838.8076,-31.8067,-31.8067
4,5,-4.701721,0.0,-20.7196,5.27139,-15.2051,340.647,-2208.21,338.707,-2191.87,0.0,338.707,-2191.87,35.075,-20.7196,-1838.8076,-31.8067,-31.8067
4,6,-4.546001,0.0,-20.2091,5.26587,-15.1345,340.647,-2208.21,338.647,-2189.96,0.0,338.647,-2189.96,34.9006,-20.2091,-1836.6216,-33.0888,-33.0888
4,7,-4.546001,0.0,-20.2091,5.26587,-15.1345,340.647,-2208.21,338.647,-2189.96,0.0,338.647,-2189.96,34.9006,-20.2091,-1836.6216,-33.0888,-33.0888
5,0,-4.8615003,0.0,-23.6501,5.30864,-16.19,340.647,-2208.21,338.611,-2190.73,0.0,338.611,-2190.73,37.7577,-23.6501,-1838.0114,-32.3129,-32.3129
5,1,-4.8615003,0.0,-23.6501,5.30864,-16.19,340.647,-2208.21,338.611,-2190.73,0.0,338.611,-2190.73,37.7577,-23.6501,-1838.0114,-32.3129,-32.3129
5,2,-4.395349,0.0,-15.9385,5.35766,-15.0738,340.647,-2208.21,339.063,-2194.54,0.0,339.063,-2194.54,35.2205,-15.9385,-1836.1951,-31.2704,-31.2704
5,3,-4.395349,0.0,-15.9385,5.35766,-15.0738,340.647,-2208.21,339.063,-2194.54,0.0,339.063,-2194.54,35.2205,-15.9385,-1836.1951,-31.2704,-31.2704
5,4,-4.395349,0.0,-15.9385,5.35766,-15.0738,340.647,-2208.21,339.063,-2194.54,0.0,339.063,-2194.54,35.2205,-15.9385,-1836.1951,-31.2704,-31.2704
5,5,-4.395349,0.0,-15.9385,5.35766,-15.0738,340.647,-2208.21,339.063,-2194.54,0.0,339.063,-2194.54,35.2205,-15.9385,-1836.1951,-31.2704,-31.2704
5,6,-4.31906,0.0,-17.382,5.36736,-14.7382,340.647,-2208.21,338.952,-2190.54,0.0,338.952,-2190.54,35.2408,-17.382,-1833.7291,-31.6807,-31.6807
5,7,-4.31906,0.0,-17.382,5.36736,-14.7382,340.647,-2208.21,338.952,-2190.54,0.0,338.952,-2190.54,35.2408,-17.382,-1833.7291,-31.6807,-31.6807
6,0,-4.939514,0.0,-23.3128,5.51552,-16.2877,340.647,-2208.21,339.126,-2193.1,0.0,339.126,-2193.1,39.8336,-23.3128,-1837.4534,-29.9415,-29.9415
6,1,-4.939514,0.0,-23.3128,5.51552,-16.2877,340.647,-2208.21,339.126,-2193.1,0.0,339.126,-2193.1,39.8336,-23.3128,-1837.4534,-29.9415,-29.9415
6,2,-5.0653744,0.0,-26.5119,5.52424,-16.5228,340.647,-2208.21,339.538,-2191.07,0.0,339.538,-2191.07,41.0171,-26.5119,-1837.027,-30.076,-30.076
6,3,-5.0653744,0.0,-26.5119,5.52424,-16.5228,340.647,-2208.21,339.538,-2191.07,0.0,339.538,-2191.07,41.0171,-26.5119,-1837.027,-30.076,-30.076
6,4,-5.0653744,0.0,-26.5119,5.52424,-16.5228,340.647,-2208.21,339.538,-2191.07,0.0,339.538,-2191.07,41.0171,-26.5119,-1837.027,-30.076,-30.076
6,5,-4.966447,0.0,-25.8766,5.52119,-16.4794,340.647,-2208.21,339.333,-2190.08,0.0,339.333,-2190.08,40.6337,-25.8766,-1835.99,-30.2242,-30.2242
6,6,-4.966447,0.0,-25.8766,5.52119,-16.4794,340.647,-2208.21,339.333,-2190.08,0.0,339.333,-2190.08,40.6337,-25.8766,-1835.99,-30.2242,-30.2242
6,7,-4.966447,0.0,-25.8766,5.52119,-16.4794,340.647,-2208.21,339.333,-2190.08,0.0,339.333,-2190.08,40.6337,-25.8766,-1835.99,-30.2242,-30.2242
7,0,-4.435462,0.0,-15.558,5.32582,-17.3955,340.647,-2208.21,340.535,-2200.43,0.0,340.535,-2200.43,38.5442,-15.558,-1836.9088,-31.0022,-31.0022
7,1,-4.435462,0.0,-15.558,5.32582,-17.3955,340.647,-2208.21,340.535,-2200.43,0.0,340.535,-2200.43,38.5442,-15.558,-1836.9088,-31.0022,-31.0022
7,2,-4.435462,0.0,-15.558,5.32582,-17.3955,340.647,-2208.21,340.535,-2200.43,0.0,340.535,-2200.43,38.5442,-15.558,-1836.9088,-31.0022,-31.0022
7,3,-4.3581653,0.0,-14.7462,5.32948,-17.1978,340.647,-2208.21,340.452,-2200.09,0.0,340.452,-2200.09,38.7555,-14.7462,-1835.6288,-29.5812,-29.5812
7,4,-4.3168025,0.0,-15.4183,5.32678,-17.2811,340.647,-2208.21,340.489,-2198.52,0.0,340.489,-2198.52,38.6378,-15.4183,-1834.8115,-30.9361,-30.9361
7,5,-4.3168025,0.0,-15.4183,5.32678,-17.2811,340.647,-2208.21,340.489,-2198.52,0.0,340.489,-2198.52,38.6378,-15.4183,-1834.8115,-30.9361,-30.9361
7,6,-4.3168025,0.0,-15.4183,5.32678,-17.2811,340.647,-2208.21,340.489,-2198.52,0.0,340.489,-2198.52,38.6378,-15.4183,-1834.8115,-30.9361,-30.9361
7,7,-4.3168025,0.0,-15.4183,5.32678,-17.2811,340.647,-2208.21,340.489,-2198.52,0.0,340.489,-2198.52,38.6378,-15.4183,-1834.8115,-30.9361,-30.9361
8,0,-4.618604,0.0,-16.9613,5.52101,-16.274,340.647,-2208.21,340.535,-2199.83,0.0,340.535,-2199.83,39.7133,-16.9613,-1836.5431,-29.5562,-29.5562
8,1,-4.618604,0.0,-16.9613,5.52101,-16.274,340.647,-2208.21,340.535,-2199.83,0.0,340.535,-2199.83,39.7133,-16.9613,-1836.5431,-29.5562,-29.5562
8,2,-4.618604,0.0,-16.9613,5.52101,-16.274,340.647,-2208.21,340.535,-2199.83,0.0,340.535,-2199.83,39.7133,-16.9613,-1836.5431,-29.5562,-29.5562
8,3,-4.5421615,0.0,-15.827,5.52799,-16.3135,340.647,-2208.21,340.74,-2200.68,0.0,340.74,-2200.68,39.9753,-15.827,-1835.7917,-28.4575,-28.4575
8,4,-4.5421615,0.0,-15.827,5.52799,-16.3135,340.647,-2208.21,340.74,-2200.68,0.0,340.74,-2200.68,39.9753,-15.827,-1835.7917,-28.4575,-28.4575
8,5,-4.472697,0.0,-16.1532,5.52024,-16.2948,340.647,-2208.21,340.634,-2198.87,0.0,340.634,-2198.87,39.7124,-16.1532,-1834.677,-29.207,-29.207
8,6,-4.472697,0.0,-16.1532,5.52024,-16.2948,340.647,-2208.21,340.634,-2198.87,0.0,340.634,-2198.87,39.7124,-16.1532,-1834.677,-29.207,-29.207
8,7,-4.472697,0.0,-16.1532,5.52024,-16.2948,340.647,-2208.21,340.634,-2198.87,0.0,340.634,-2198.87,39.7124,-16.1532,-1834.677,-29.207,-29.207
9,0,-4.828354,0.0,-23.3714,5.53678,-17.5336,340.647,-2208.21,339.866,-2193.55,0.0,339.866,-2193.55,40.8953,-23.3714,-1836.1602,-34.2689,-34.2689
9,1,-4.828354,0.0,-23.3714,5.53678,-17.5336,340.647,-2208.21,339.866,-2193.55,0.0,339.866,-2193.55,40.8953,-23.3714,-1836.1602,-34.2689,-34.2689
9,2,-5.0092196,0.0,-27.3826,5.55443,-18.0676,340.647,-2208.21,339.839,-2190.77,0.0,339.839,-2190.77,42.5621,-27.3826,-1835.7516,-33.2949,-33.2949
9,3,-5.0092196,0.0,-27.3826,5.55443,-18.0676,340.647,-2208.21,339.839,-2190.77,0.0,339.839,-2190.77,42.5621,-27.3826,-1835.7516,-33.2949,-33.2949
9,4,-5.0092196,0.0,-27.3826,5.55443,-18.0676,340.647,-2208.21,339.839,-2190.77,0.0,339.839,-2190.77,42.5621,-27.3826,-1835.7516,-33.2949,-33.2949
9,5,-4.868482,0.0,-25.6687,5.54182,-17.2285,340.647,-2208.21,339.839,-2190.3,0.0,339.839,-2190.3,40.9747,-25.6687,-1835.1552,-34.6349,-34.6349
9,6,-4.868482,0.0,-25.6687,5.54182,-17.2285,340.647,-2208.21,339.839,-2190.3,0.0,339.839,-2190.3,40.9747,-25.6687,-1835.1552,-34.6349,-34.6349
9,7,-4.868482,0.0,-25.6687,5.54182,-17.2285,340.647,-2208.21,339.839,-2190.3,0.0,339.839,-2190.3,40.9747,-25.6687,-1835.1552,-34.6349,-34.6349
10,0,-5.0528255,0.0,-30.1294,5.44167,-18.1925,340.647,-2208.21,339.13,-2186.44,0.0,339.13,-2186.44,42.2522,-30.1294,-1835.1871,-29.9886,-29.9886
10,1,-5.0528255,0.0,-30.1294,5.44167,-18.1925,340.647,-2208.21,339.13,-2186.44,0.0,339.13,-2186.44,42.2522,-30.1294,-1835.1871,-29.9886,-29.9886
10,2,-5.0528255,0.0,-30.1294,5.44167,-18.1925,340.647,-2208.21,339.13,-2186.44,0.0,339.13,-2186.44,42.2522,-30.1294,-1835.1871,-29.9886,-29.9886
10,3,-4.7547293,0.0,-26.3647,5.43086,-16.5047,340.647,-2208.21,338.97,-2185.47,0.0,338.97,-2185.47,39.1522,-26.3647,-1833.7124,-31.5123,-31.5123
10,4,-4.7547293,0.0,-26.3647,5.43086,-16.5047,340.647,-2208.21,338.97,-2185.47,0.0,338.97,-2185.47,39.1522,-26.3647,-1833.7124,-31.5123,-31.5123
10,5,-4.7547293,0.0,-26.3647,5.43086,-16.5047,340.647,-2208.21,338.97,-2185.47,0.0,338.97,-2185.47,39.1522,-26.3647,-1833.7124,-31.5123,-31.5123
10,6,-4.7547293,0.0,-26.3647,5.43086,-16.5047,340.647,-2208.21,338.97,-2185.47,0.0,338.97,-2185.47,39.1522,-26.3647,-1833.7124,-31.5123,-31.5123
10,7,-4.6777844,0.0,-25.6906,5.42414,-16.3587,340.647,-2208.21,338.977,-2185.13,0.0,338.977,-2185.13,38.9659,-25.6906,-1832.8774,-31.5726,-31.5726
11,0,-5.013906,0.0,-28.9748,5.49232,-21.0408,340.647,-2208.21,338.788,-2189.83,0.0,338.788,-2189.83,45.2536,-28.9748,-1834.7633,-37.2904,-37.2904
11,1,-5.013906,0.0,-28.9748,5.49232,-21.0408,340.647,-2208.21,338.788,-2189.83,0.0,338.788,-2189.83,45.2536,-28.9748,-1834.7633,-37.2904,-37.2904
11,2,-5.013906,0.0,-28.9748,5.49232,-21.0408,340.647,-2208.21,338.788,-2189.83,0.0,338.788,-2189.83,45.2536,-28.9748,-1834.7633,-37.2904,-37.2904
11,3,-5.013906,0.0,-28.9748,5.49232,-21.0408,340.647,-2208.21,338.788,-2189.83,0.0,338.788,-2189.83,45.2536,-28.9748,-1834.7633,-37.2904,-37.2904
11,4,-4.872077,0.0,-27.7126,5.51093,-20.7753,340.647,-2208.21,338.879,-2189.31,0.0,338.879,-2189.31,44.9701,-27.7126,-1833.1735,-37.2088,-37.2088
11,5,-4.872077,0.0,-27.7126,5.51093,-20.7753,340.647,-2208.21,338.879,-2189.31,0.0,338.879,-2189.31,44.9701,-27.7126,-1833.1735,-37.2088,-37.2088
11,6,-4.894408,0.0,-27.5263,5.50767,-20.7472,340.647,-2208.21,338.892,-2189.96,0.0,338.892,-2189.96,45.608,-27.5263,-1832.9862,-36.4933,-36.4933
11,7,-4.894408,0.0,-27.5263,5.50767,-20.7472,340.647,-2208.21,338.892,-2189.96,0.0,338.892,-2189.96,45.608,-27.5263,-1832.9862,-36.4933,-36.4933
12,0,-3.9971848,0.0,-10.6471,5.30868,-16.4761,340.647,-2208.21,341.294,-2201.14,0.0,341.294,-2201.14,36.7523,-10.6471,-1833.7407,-26.6417,-26.6417
12,1,-3.9971848,0.0,-10.6471,5.30868,-16.4761,340.647,-2208.21,341.294,-2201.14,0.0,341.294,-2201.14,36.7523,-10.6471,-1833.7407,-26.6417,-26.6417
12,2,-4.076063,0.0,-11.1207,5.32247,-17.1531,340.647,-2208.21,341.299,-2202.36,0.0,341.299,-2202.36,39.0371,-11.1207,-1833.1445,-24.7288,-24.7288
12,3,-4.076063,0.0,-11.1207,5.32247,-17.1531,340.647,-2208.21,341.299,-2202.36,0.0,341.299,-2202.36,39.0371,-11.1207,-1833.1445,-24.7288,-24.7288
12,4,-4.076063,0.0,-11.1207,5.32247,-17.1531,340.647,-2208.21,341.299,-2202.36,0.0,341.299,-2202.36,39.0371,-11.1207,-1833.1445,-24.7288,-24.7288
12,5,-3.9901168,0.0,-10.8846,5.28514,-16.9532,340.647,-2208.21,341.19,-2201.01,0.0,341.19,-2201.01,37.6843,-10.8846,-1833.0203,-26.4117,-26.4117
12,6,-3.9901168,0.0,-10.8846,5.28514,-16.9532,340.647,-2208.21,341.19,-2201.01,0.0,341.19,-2201.01,37.6843,-10.8846,-1833.0203,-26.4117,-26.4117
12,7,-3.9901168,0.0,-10.8846,5.28514,-16.9532,340.647,-2208.21,341.19,-2201.01,0.0,341.19,-2201.01,37.6843,-10.8846,-1833.0203,-26.4117,-26.4117
13,0,-4.7137985,0.0,-26.3691,5.36898,-16.2235,340.647,-2208.21,338.615,-2184.06,0.0,338.615,-2184.06,38.1474,-26.3691,-1833.6667,-30.5598,-30.5598
13,1,-4.7137985,0.0,-26.3691,5.36898,-16.2235,340.647,-2208.21,338.615,-2184.06,0.0,338.615,-2184.06,38.1474,-26.3691,-1833.6667,-30.5598,-30.5598
13,2,-4.7137985,0.0,-26.3691,5.36898,-16.2235,340.647,-2208.21,338.615,-2184.06,0.0,338.615,-2184.06,38.1474,-26.3691,-1833.6667,-30.5598,-30.5598
13,3,-4.7209315,0.0,-24.4768,5.3659,-14.8188,340.647,-2208.21,338.892,-2186.13,0.0,338.892,-2186.13,38.2803,-24.4768,-1833.4344,-27.5915,-27.5915
13,4,-4.4854393,0.0,-22.2333,5.36066,-14.7743,340.647,-2208.21,338.728,-2185.46,0.0,338.728,-2185.46,35.8489,-22.2333,-1833.1162,-30.7896,-30.7896
13,5,-4.4854393,0.0,-22.2333,5.36066,-14.7743,340.647,-2208.21,338.728,-2185.46,0.0,338.728,-2185.46,35.8489,-22.2333,-1833.1162,-30.7896,-30.7896
13,6,-4.4854393,0.0,-22.2333,5.36066,-14.7743,340.647,-2208.21,338.728,-2185.46,0.0,338.728,-2185.46,35.8489,-22.2333,-1833.1162,-30.7896,-30.7896
13,7,-4.4854393,0.0,-22.2333,5.36066,-14.7743,340.647,-2208.21,338.728,-2185.46,0.0,338.728,-2185.46,35.8489,-22.2333,-1833.1162,-30.7896,-30.7896
