Cluster,ClusterRank,deltaG,deltaGelec,deltaGvdw,deltaGligsolvnonpol,deltaGligsolvpol,deltaGprotsolvnonpol,deltaGprotsolvpol,deltaGcompsolvnonpol,deltaGcompsolvpol,extraFull,surfFull,solvFull,IntraFull,InterFull,FullFitness,SimpleFitness,Energy
4,1,-5.392138,0.0,-29.9178,5.34254,-16.4499,340.647,-2208.21,338.87,-2190.32,0.0,338.87,-2190.32,38.1424,-29.9178,-1843.2255,0.333296,0.333296
4,2,-5.359057,0.0,-29.8402,5.35074,-16.4128,340.647,-2208.21,338.896,-2189.89,0.0,338.896,-2189.89,38.4891,-29.8402,-1842.345,0.304091,0.304091
4,3,-5.359057,0.0,-29.8402,5.35074,-16.4128,340.647,-2208.21,338.896,-2189.89,0.0,338.896,-2189.89,38.4891,-29.8402,-1842.345,0.304091,0.304091
4,4,-5.1769085,0.0,-27.4865,5.35979,-16.3112,340.647,-2208.21,338.866,-2190.39,0.0,338.866,-2190.39,37.7052,-27.4865,-1841.3052,0.508516,0.508516
5,0,-5.0008855,0.0,-22.0679,5.26316,-15.9203,340.647,-2208.21,339.249,-2196.24,0.0,339.249,-2196.24,36.3102,-22.0679,-1842.7488,-1.98821,-1.98821
5,1,-5.261578,0.0,-27.3729,5.41511,-17.1736,340.647,-2208.21,339.315,-2193.42,0.0,339.315,-2193.42,38.7961,-27.3729,-1842.6819,-2.3753,-2.3753
5,2,-5.2465196,0.0,-27.318,5.41493,-17.1754,340.647,-2208.21,339.308,-2193.25,0.0,339.308,-2193.25,38.787,-27.318,-1842.473,-2.3961,-2.3961
5,3,-4.8234653,0.0,-20.3463,5.27173,-16.1485,340.647,-2208.21,339.212,-2196.16,0.0,339.212,-2196.16,36.4704,-20.3463,-1840.8239,-0.909518,-0.909518
5,4,-4.761441,0.0,-20.1036,5.27682,-15.344,340.647,-2208.21,338.889,-2194.21,0.0,338.889,-2194.21,35.6576,-20.1036,-1839.767,-0.02669603,-0.02669603
5,5,-4.61472,0.0,-18.042,5.31152,-15.6592,340.647,-2208.21,339.419,-2196.08,0.0,339.419,-2196.08,35.6141,-18.042,-1839.0891,0.218048,0.218048
5,6,-4.679116,0.0,-20.1619,5.28893,-16.0106,340.647,-2208.21,339.282,-2194.03,0.0,339.282,-2194.03,37.0581,-20.1619,-1837.8518,0.335174,0.335174
5,7,-4.8544135,0.0,-21.2085,5.49965,-18.3087,340.647,-2208.21,339.425,-2197.47,0.0,339.425,-2197.47,44.7915,-21.2085,-1834.4619,4.6853,4.6853
5,8,-4.8706803,0.0,-21.4309,5.50688,-18.3795,340.647,-2208.21,339.398,-2197.41,0.0,339.398,-2197.41,45.0588,-21.4309,-1834.384,4.73456,4.73456
5,9,-4.9041724,0.0,-21.8324,5.50409,-18.4641,340.647,-2208.21,339.375,-2197.39,0.0,339.375,-2197.39,45.4815,-21.8324,-1834.3657,4.839,4.839
5,10,-4.5979548,0.0,-17.1193,5.60691,-15.8905,340.647,-2208.21,339.298,-2196.82,0.0,339.298,-2196.82,41.5799,-17.1193,-1833.0614,4.58723,4.58723
5,11,-4.6557627,0.0,-18.6406,5.65869,-19.737,340.647,-2208.21,339.363,-2199.28,0.0,339.363,-2199.28,47.3916,-18.6406,-1831.166,7.77744,7.77744
6,0,-5.748775,0.0,-38.5246,5.41068,-18.673,340.647,-2208.21,339.445,-2185.85,0.0,339.445,-2185.85,42.3407,-38.5246,-1842.5889,-6.86689,-6.86689
6,1,-5.748775,0.0,-38.5246,5.41068,-18.673,340.647,-2208.21,339.445,-2185.85,0.0,339.445,-2185.85,42.3407,-38.5246,-1842.5889,-6.86689,-6.86689
6,2,-5.749046,0.0,-38.5853,5.4116,-18.6599,340.647,-2208.21,339.441,-2185.74,0.0,339.441,-2185.74,42.3575,-38.5853,-1842.5267,-6.88191,-6.88191
6,3,-5.749046,0.0,-38.5853,5.4116,-18.6599,340.647,-2208.21,339.441,-2185.74,0.0,339.441,-2185.74,42.3575,-38.5853,-1842.5267,-6.88191,-6.88191
6,4,-5.749046,0.0,-38.5853,5.4116,-18.6599,340.647,-2208.21,339.441,-2185.74,0.0,339.441,-2185.74,42.3575,-38.5853,-1842.5267,-6.88191,-6.88191
6,5,-5.748965,0.0,-38.6547,5.4127,-18.6924,340.647,-2208.21,339.446,-2185.67,0.0,339.446,-2185.67,42.4133,-38.6547,-1842.4653,-6.87662,-6.87662
6,6,-5.748965,0.0,-38.6547,5.4127,-18.6924,340.647,-2208.21,339.446,-2185.67,0.0,339.446,-2185.67,42.4133,-38.6547,-1842.4653,-6.87662,-6.87662
6,7,-5.748965,0.0,-38.6547,5.4127,-18.6924,340.647,-2208.21,339.446,-2185.67,0.0,339.446,-2185.67,42.4133,-38.6547,-1842.4653,-6.87662,-6.87662
7,0,-5.403514,0.0,-28.834,5.5032,-16.1029,340.647,-2208.21,339.015,-2191.81,0.0,339.015,-2191.81,39.143,-28.834,-1842.486,-0.0461796,-0.0461796
7,1,-5.403514,0.0,-28.834,5.5032,-16.1029,340.647,-2208.21,339.015,-2191.81,0.0,339.015,-2191.81,39.143,-28.834,-1842.486,-0.0461796,-0.0461796
7,2,-5.403514,0.0,-28.834,5.5032,-16.1029,340.647,-2208.21,339.015,-2191.81,0.0,339.015,-2191.81,39.143,-28.834,-1842.486,-0.0461796,-0.0461796
7,3,-5.3650675,0.0,-28.3566,5.50462,-16.0354,340.647,-2208.21,339.015,-2191.85,0.0,339.015,-2191.85,39.0118,-28.3566,-1842.1798,-0.07987532,-0.07987532
7,4,-5.3650675,0.0,-28.3566,5.50462,-16.0354,340.647,-2208.21,339.015,-2191.85,0.0,339.015,-2191.85,39.0118,-28.3566,-1842.1798,-0.07987532,-0.07987532
7,5,-5.3340764,0.0,-28.0972,5.50473,-16.0247,340.647,-2208.21,339.019,-2191.74,0.0,339.019,-2191.74,38.9774,-28.0972,-1841.8408,-0.0810788,-0.0810788
7,6,-5.3340764,0.0,-28.0972,5.50473,-16.0247,340.647,-2208.21,339.019,-2191.74,0.0,339.019,-2191.74,38.9774,-28.0972,-1841.8408,-0.0810788,-0.0810788
7,7,-5.3340764,0.0,-28.0972,5.50473,-16.0247,340.647,-2208.21,339.019,-2191.74,0.0,339.019,-2191.74,38.9774,-28.0972,-1841.8408,-0.0810788,-0.0810788
8,0,-5.290184,0.0,-29.7792,5.39494,-16.7146,340.647,-2208.21,339.095,-2189.4,0.0,339.095,-2189.4,38.1394,-29.7792,-1841.9448,3.67752,3.67752
8,1,-5.290184,0.0,-29.7792,5.39494,-16.7146,340.647,-2208.21,339.095,-2189.4,0.0,339.095,-2189.4,38.1394,-29.7792,-1841.9448,3.67752,3.67752
8,2,-5.290184,0.0,-29.7792,5.39494,-16.7146,340.647,-2208.21,339.095,-2189.4,0.0,339.095,-2189.4,38.1394,-29.7792,-1841.9448,3.67752,3.67752
8,3,-5.280076,0.0,-30.478,5.34561,-17.8481,340.647,-2208.21,339.034,-2189.27,0.0,339.034,-2189.27,40.3185,-30.478,-1840.3955,1.8642,1.8642
8,4,-5.280076,0.0,-30.478,5.34561,-17.8481,340.647,-2208.21,339.034,-2189.27,0.0,339.034,-2189.27,40.3185,-30.478,-1840.3955,1.8642,1.8642
8,5,-5.280076,0.0,-30.478,5.34561,-17.8481,340.647,-2208.21,339.034,-2189.27,0.0,339.034,-2189.27,40.3185,-30.478,-1840.3955,1.8642,1.8642
8,6,-4.8108263,0.0,-25.7513,5.39905,-16.0461,340.647,-2208.21,338.876,-2186.78,0.0,338.876,-2186.78,37.2302,-25.7513,-1836.425,0.913153,0.913153
8,7,-4.8108263,0.0,-25.7513,5.39905,-16.0461,340.647,-2208.21,338.876,-2186.78,0.0,338.876,-2186.78,37.2302,-25.7513,-1836.425,0.913153,0.913153
9,0,-5.754868,0.0,-36.3871,5.48217,-18.8522,340.647,-2208.21,339.217,-2188.97,0.0,339.217,-2188.97,44.6234,-36.3871,-1841.5166,-1.88006,-1.88006
9,1,-5.7361903,0.0,-37.7705,5.57266,-20.1596,340.647,-2208.21,339.111,-2187.53,0.0,339.111,-2187.53,47.7223,-37.7705,-1838.4672,0.761732,0.761732
9,2,-5.5533175,0.0,-36.1432,5.60912,-19.4658,340.647,-2208.21,338.99,-2186.12,0.0,338.99,-2186.12,46.7685,-36.1432,-1836.5049,1.99785,1.99785
10,0,-5.3250284,0.0,-28.7333,5.34166,-19.1033,340.647,-2208.21,339.084,-2194.04,0.0,339.084,-2194.04,42.416,-28.7333,-1841.2734,-0.204655,-0.204655
10,1,-5.0260167,0.0,-24.1318,5.36911,-19.6288,340.647,-2208.21,339.304,-2197.09,0.0,339.304,-2197.09,42.694,-24.1318,-1839.2239,-1.15102,-1.15102
11,0,-5.343825,0.0,-31.2753,5.44527,-16.9899,340.647,-2208.21,338.719,-2187.58,0.0,338.719,-2187.58,38.8692,-31.2753,-1841.2671,-2.04591,-2.04591
11,1,-5.343825,0.0,-31.2753,5.44527,-16.9899,340.647,-2208.21,338.719,-2187.58,0.0,338.719,-2187.58,38.8692,-31.2753,-1841.2671,-2.04591,-2.04591
11,2,-5.343825,0.0,-31.2753,5.44527,-16.9899,340.647,-2208.21,338.719,-2187.58,0.0,338.719,-2187.58,38.8692,-31.2753,-1841.2671,-2.04591,-2.04591
11,3,-5.470354,0.0,-34.4849,5.4612,-18.7046,340.647,-2208.21,338.702,-2186.35,0.0,338.702,-2186.35,41.759,-34.4849,-1840.3739,-1.91076,-1.91076
11,4,-5.470354,0.0,-34.4849,5.4612,-18.7046,340.647,-2208.21,338.702,-2186.35,0.0,338.702,-2186.35,41.759,-34.4849,-1840.3739,-1.91076,-1.91076
11,5,-5.419318,0.0,-33.8256,5.47661,-18.44,340.647,-2208.21,338.704,-2186.25,0.0,338.704,-2186.25,41.6166,-33.8256,-1839.755,-1.88104,-1.88104
11,6,-5.419318,0.0,-33.8256,5.47661,-18.44,340.647,-2208.21,338.704,-2186.25,0.0,338.704,-2186.25,41.6166,-33.8256,-1839.755,-1.88104,-1.88104
11,7,-5.419318,0.0,-33.8256,5.47661,-18.44,340.647,-2208.21,338.704,-2186.25,0.0,338.704,-2186.25,41.6166,-33.8256,-1839.755,-1.88104,-1.88104
11,8,-5.116971,0.0,-29.6856,5.31438,-15.5239,340.647,-2208.21,338.598,-2184.88,0.0,338.598,-2184.88,36.2275,-29.6856,-1839.7399,-2.04134,-2.04134
11,9,-5.116971,0.0,-29.6856,5.31438,-15.5239,340.647,-2208.21,338.598,-2184.88,0.0,338.598,-2184.88,36.2275,-29.6856,-1839.7399,-2.04134,-2.04134
11,10,-5.126065,0.0,-29.8608,5.32649,-15.6926,340.647,-2208.21,338.593,-2184.9,0.0,338.593,-2184.9,36.8909,-29.8608,-1839.2769,-1.66469,-1.66469
11,11,-5.126065,0.0,-29.8608,5.32649,-15.6926,340.647,-2208.21,338.593,-2184.9,0.0,338.593,-2184.9,36.8909,-29.8608,-1839.2769,-1.66469,-1.66469
11,12,-5.017035,0.0,-29.5285,5.32158,-15.5691,340.647,-2208.21,338.602,-2183.53,0.0,338.602,-2183.53,36.6371,-29.5285,-1837.8193,-2.06627,-2.06627
11,13,-5.017035,0.0,-29.5285,5.32158,-15.5691,340.647,-2208.21,338.602,-2183.53,0.0,338.602,-2183.53,36.6371,-29.5285,-1837.8193,-2.06627,-2.06627
11,14,-5.017035,0.0,-29.5285,5.32158,-15.5691,340.647,-2208.21,338.602,-2183.53,0.0,338.602,-2183.53,36.6371,-29.5285,-1837.8193,-2.06627,-2.06627
11,15,-5.017035,0.0,-29.5285,5.32158,-15.5691,340.647,-2208.21,338.602,-2183.53,0.0,338.602,-2183.53,36.6371,-29.5285,-1837.8193,-2.06627,-2.06627
12,0,-5.251277,0.0,-26.6692,5.38659,-16.2725,340.647,-2208.21,339.307,-2193.47,0.0,339.307,-2193.47,39.5884,-26.6692,-1841.2438,-2.13389,-2.13389
12,1,-5.2522173,0.0,-26.7038,5.40325,-16.4596,340.647,-2208.21,339.305,-2193.59,0.0,339.305,-2193.59,39.8633,-26.7038,-1841.1257,-2.09014,-2.09014
12,2,-5.2397223,0.0,-26.6824,5.39839,-16.4032,340.647,-2208.21,339.305,-2193.37,0.0,339.305,-2193.37,39.7671,-26.6824,-1840.9805,-2.10724,-2.10724
12,3,-5.0964036,0.0,-23.4196,5.59874,-15.9873,340.647,-2208.21,339.314,-2195.36,0.0,339.314,-2195.36,41.9922,-23.4196,-1837.4736,2.10394,2.10394
13,0,-5.203953,0.0,-28.2268,5.36275,-17.6376,340.647,-2208.21,338.86,-2191.0,0.0,338.86,-2191.0,39.4255,-28.2268,-1840.9413,-0.01594445,-0.01594445
13,1,-4.958891,0.0,-24.7728,5.46722,-17.5089,340.647,-2208.21,338.65,-2191.72,0.0,338.65,-2191.72,41.0731,-24.7728,-1836.7697,1.59742,1.59742
13,2,-4.578823,0.0,-18.9204,5.43065,-16.9925,340.647,-2208.21,338.84,-2194.39,0.0,338.84,-2194.39,38.0979,-18.9204,-1836.3724,1.3865,1.3865
13,3,-4.600774,0.0,-21.3694,5.51699,-16.6599,340.647,-2208.21,338.829,-2190.48,0.0,338.829,-2190.48,38.0711,-21.3694,-1834.9493,1.44323,1.44323
13,4,-4.4288764,0.0,-16.083,5.51934,-16.5898,340.647,-2208.21,338.888,-2195.86,0.0,338.888,-2195.86,38.3183,-16.083,-1834.7368,2.11149,2.11149
13,5,-4.8063383,0.0,-24.724,5.40535,-20.5308,340.647,-2208.21,338.818,-2192.68,0.0,338.818,-2192.68,43.8713,-24.724,-1834.7147,3.11028,3.11028
13,6,-4.5346317,0.0,-17.717,5.38998,-19.6938,340.647,-2208.21,338.651,-2198.0,0.0,338.651,-2198.0,42.5559,-17.717,-1834.5101,3.41209,3.41209
14,0,-4.809707,0.0,-20.9102,5.31081,-14.9012,340.647,-2208.21,339.687,-2194.49,0.0,339.687,-2194.49,34.8175,-20.9102,-1840.8958,0.360318,0.360318
14,1,-4.809707,0.0,-20.9102,5.31081,-14.9012,340.647,-2208.21,339.687,-2194.49,0.0,339.687,-2194.49,34.8175,-20.9102,-1840.8958,0.360318,0.360318
14,2,-4.8229656,0.0,-21.3306,5.32327,-14.7989,340.647,-2208.21,339.703,-2193.96,0.0,339.703,-2193.96,34.7741,-21.3306,-1840.8134,0.727497,0.727497
14,3,-4.8229656,0.0,-21.3306,5.32327,-14.7989,340.647,-2208.21,339.703,-2193.96,0.0,339.703,-2193.96,34.7741,-21.3306,-1840.8134,0.727497,0.727497
14,4,-4.8229656,0.0,-21.3306,5.32327,-14.7989,340.647,-2208.21,339.703,-2193.96,0.0,339.703,-2193.96,34.7741,-21.3306,-1840.8134,0.727497,0.727497
14,5,-4.8229656,0.0,-21.3306,5.32327,-14.7989,340.647,-2208.21,339.703,-2193.96,0.0,339.703,-2193.96,34.7741,-21.3306,-1840.8134,0.727497,0.727497
14,6,-4.8113403,0.0,-21.3708,5.32241,-14.8512,340.647,-2208.21,339.715,-2193.78,0.0,339.715,-2193.78,34.8571,-21.3708,-1840.5787,0.553478,0.553478
14,7,-4.8113403,0.0,-21.3708,5.32241,-14.8512,340.647,-2208.21,339.715,-2193.78,0.0,339.715,-2193.78,34.8571,-21.3708,-1840.5787,0.553478,0.553478
14,8,-4.552085,0.0,-18.1238,5.31597,-17.9346,340.647,-2208.21,339.588,-2197.46,0.0,339.588,-2197.46,39.5407,-18.1238,-1836.455,3.16004,3.16004
15,0,-5.32855,0.0,-31.6172,5.46993,-18.1846,340.647,-2208.21,338.914,-2188.26,0.0,338.914,-2188.26,40.3987,-31.6172,-1840.5645,-3.26228,-3.26228
15,1,-5.147642,0.0,-28.2043,5.45334,-17.2956,340.647,-2208.21,338.91,-2189.71,0.0,338.91,-2189.71,38.4551,-28.2043,-1840.5492,-2.67137,-2.67137
15,2,-5.1353703,0.0,-28.2011,5.45245,-17.2875,340.647,-2208.21,338.918,-2189.52,0.0,338.918,-2189.52,38.471,-28.2011,-1840.332,-2.67377,-2.67377
15,3,-5.2417383,0.0,-26.6363,5.4821,-17.8267,340.647,-2208.21,338.685,-2193.81,0.0,338.685,-2193.81,42.4882,-26.6363,-1839.2732,2.29747,2.29747
15,4,-5.189989,0.0,-25.6801,5.48207,-17.8139,340.647,-2208.21,338.711,-2194.47,0.0,338.711,-2194.47,42.3243,-25.6801,-1839.1147,2.1762,2.1762
15,5,-5.2003565,0.0,-26.067,5.4814,-17.8517,340.647,-2208.21,338.698,-2194.06,0.0,338.698,-2194.06,42.4196,-26.067,-1839.0095,2.20881,2.20881
15,6,-5.2003565,0.0,-26.067,5.4814,-17.8517,340.647,-2208.21,338.698,-2194.06,0.0,338.698,-2194.06,42.4196,-26.067,-1839.0095,2.20881,2.20881
15,7,-5.2003565,0.0,-26.067,5.4814,-17.8517,340.647,-2208.21,338.698,-2194.06,0.0,338.698,-2194.06,42.4196,-26.067,-1839.0095,2.20881,2.20881
15,8,-5.4949293,0.0,-35.1058,5.50398,-19.5906,340.647,-2208.21,338.992,-2187.06,0.0,338.992,-2187.06,44.377,-35.1058,-1838.7969,-0.668492,-0.668492
16,0,-4.828144,0.0,-20.6278,5.29806,-14.7206,340.647,-2208.21,338.945,-2193.92,0.0,338.945,-2193.92,35.1727,-20.6278,-1840.4299,1.02225,1.02225
16,1,-4.828144,0.0,-20.6278,5.29806,-14.7206,340.647,-2208.21,338.945,-2193.92,0.0,338.945,-2193.92,35.1727,-20.6278,-1840.4299,1.02225,1.02225
16,2,-4.828144,0.0,-20.6278,5.29806,-14.7206,340.647,-2208.21,338.945,-2193.92,0.0,338.945,-2193.92,35.1727,-20.6278,-1840.4299,1.02225,1.02225
16,3,-4.828144,0.0,-20.6278,5.29806,-14.7206,340.647,-2208.21,338.945,-2193.92,0.0,338.945,-2193.92,35.1727,-20.6278,-1840.4299,1.02225,1.02225
16,4,-4.668845,0.0,-18.5962,5.26959,-14.7173,340.647,-2208.21,339.108,-2194.75,0.0,339.108,-2194.75,34.7134,-18.5962,-1839.5248,0.783879,0.783879
16,5,-4.522789,0.0,-16.028,5.26639,-14.967,340.647,-2208.21,339.174,-2196.69,0.0,339.174,-2196.69,34.4343,-16.028,-1839.1096,2.39111,2.39111
16,6,-4.4608946,0.0,-15.9877,5.26838,-14.7523,340.647,-2208.21,338.952,-2195.18,0.0,338.952,-2195.18,34.7964,-15.9877,-1837.4193,2.26919,2.26919
16,7,-4.4608946,0.0,-15.9877,5.26838,-14.7523,340.647,-2208.21,338.952,-2195.18,0.0,338.952,-2195.18,34.7964,-15.9877,-1837.4193,2.26919,2.26919
16,8,-4.4456615,0.0,-15.9832,5.26638,-14.7589,340.647,-2208.21,338.947,-2194.94,0.0,338.947,-2194.94,34.7767,-15.9832,-1837.1995,2.25616,2.25616
16,9,-4.4456615,0.0,-15.9832,5.26638,-14.7589,340.647,-2208.21,338.947,-2194.94,0.0,338.947,-2194.94,34.7767,-15.9832,-1837.1995,2.25616,2.25616
16,10,-4.636988,0.0,-17.6276,5.32592,-16.4988,340.647,-2208.21,339.075,-2197.37,0.0,339.075,-2197.37,39.1068,-17.6276,-1836.8159,3.48553,3.48553
16,11,-4.683707,0.0,-18.1153,5.40241,-16.784,340.647,-2208.21,339.006,-2197.44,0.0,339.006,-2197.44,39.7798,-18.1153,-1836.7694,4.3201,4.3201
16,12,-4.6286435,0.0,-16.4071,5.49403,-17.1756,340.647,-2208.21,339.245,-2199.8,0.0,339.245,-2199.8,40.2141,-16.4071,-1836.7482,4.36812,4.36812
16,13,-4.5818176,0.0,-16.7876,5.33642,-15.9846,340.647,-2208.21,339.213,-2197.45,0.0,339.213,-2197.45,38.4834,-16.7876,-1836.5411,3.71548,3.71548
16,14,-4.761223,0.0,-21.3941,5.50923,-18.6022,340.647,-2208.21,338.908,-2195.14,0.0,338.908,-2195.14,43.3397,-21.3941,-1834.2864,6.9804,6.9804
16,15,-4.645202,0.0,-18.2009,5.54612,-18.8875,340.647,-2208.21,339.142,-2198.77,0.0,339.142,-2198.77,43.7141,-18.2009,-1834.1149,7.22112,7.22112
17,0,-5.5863385,0.0,-36.7388,5.48882,-18.6051,340.647,-2208.21,338.832,-2184.82,0.0,338.832,-2184.82,42.668,-36.7388,-1840.0588,-1.53643,-1.53643
