Cluster ClusterRank deltaG deltaGelec deltaGvdw deltaGligsolvnonpol deltaGligsolvpol deltaGprotsolvnonpol deltaGprotsolvpol deltaGcompsolvnonpol deltaGcompsolvpol extraFull surfFull solvFull IntraFull InterFull FullFitness SimpleFitness Energy
6 7 -5.718334 0.0 -35.1057 5.55393 -16.9851 340.647 -2208.21 338.961 -2187.98 0.0 338.961 -2187.98 41.1806 -35.1057 -1842.9441 -2.26253 -2.26253
7 0 -6.198314 0.0 -45.691 5.40336 -20.9508 340.647 -2208.21 339.214 -2184.05 0.0 339.214 -2184.05 47.7861 -45.691 -1842.7408 -3.76896 -3.76896
7 1 -6.198314 0.0 -45.691 5.40336 -20.9508 340.647 -2208.21 339.214 -2184.05 0.0 339.214 -2184.05 47.7861 -45.691 -1842.7408 -3.76896 -3.76896
7 2 -6.198314 0.0 -45.691 5.40336 -20.9508 340.647 -2208.21 339.214 -2184.05 0.0 339.214 -2184.05 47.7861 -45.691 -1842.7408 -3.76896 -3.76896
7 3 -5.611177 0.0 -35.4574 5.40129 -19.0023 340.647 -2208.21 339.253 -2188.39 0.0 339.253 -2188.39 42.7098 -35.4574 -1841.8845 -3.77998 -3.77998
7 4 -5.611177 0.0 -35.4574 5.40129 -19.0023 340.647 -2208.21 339.253 -2188.39 0.0 339.253 -2188.39 42.7098 -35.4574 -1841.8845 -3.77998 -3.77998
7 5 -5.5409884 0.0 -35.0589 5.39843 -18.9465 340.647 -2208.21 339.274 -2187.84 0.0 339.274 -2187.84 42.6733 -35.0589 -1840.9517 -3.68288 -3.68288
7 6 -5.5409884 0.0 -35.0589 5.39843 -18.9465 340.647 -2208.21 339.274 -2187.84 0.0 339.274 -2187.84 42.6733 -35.0589 -1840.9517 -3.68288 -3.68288
7 7 -5.5409884 0.0 -35.0589 5.39843 -18.9465 340.647 -2208.21 339.274 -2187.84 0.0 339.274 -2187.84 42.6733 -35.0589 -1840.9517 -3.68288 -3.68288
8 0 -5.486127 0.0 -32.6475 5.39036 -18.4224 340.647 -2208.21 339.352 -2190.28 0.0 339.352 -2190.28 41.1033 -32.6475 -1842.4722 -7.04598 -7.04598
8 1 -4.917756 0.0 -26.133 5.49762 -17.5168 340.647 -2208.21 339.157 -2189.69 0.0 339.157 -2189.69 42.8464 -26.133 -1833.8196 -0.196005 -0.196005
8 2 -4.8546557 0.0 -25.2871 5.47528 -18.7311 340.647 -2208.21 339.173 -2191.24 0.0 339.173 -2191.24 44.9861 -25.2871 -1832.368 -0.06612264 -0.06612264
9 0 -5.5180564 0.0 -33.2925 5.44431 -16.9515 340.647 -2208.21 339.093 -2187.85 0.0 339.093 -2187.85 39.6113 -33.2925 -1842.4382 -1.83771 -1.83771
9 1 -5.5180564 0.0 -33.2925 5.44431 -16.9515 340.647 -2208.21 339.093 -2187.85 0.0 339.093 -2187.85 39.6113 -33.2925 -1842.4382 -1.83771 -1.83771
9 2 -5.5180564 0.0 -33.2925 5.44431 -16.9515 340.647 -2208.21 339.093 -2187.85 0.0 339.093 -2187.85 39.6113 -33.2925 -1842.4382 -1.83771 -1.83771
9 3 -5.498094 0.0 -33.2972 5.44725 -16.9703 340.647 -2208.21 339.073 -2187.5 0.0 339.073 -2187.5 39.6124 -33.2972 -1842.1118 -1.73377 -1.73377
9 4 -5.489359 0.0 -32.9407 5.42938 -17.0417 340.647 -2208.21 339.133 -2188.1 0.0 339.133 -2188.1 39.9948 -32.9407 -1841.9128 -1.88784 -1.88784
9 5 -5.489359 0.0 -32.9407 5.42938 -17.0417 340.647 -2208.21 339.133 -2188.1 0.0 339.133 -2188.1 39.9948 -32.9407 -1841.9128 -1.88784 -1.88784
9 6 -5.489359 0.0 -32.9407 5.42938 -17.0417 340.647 -2208.21 339.133 -2188.1 0.0 339.133 -2188.1 39.9948 -32.9407 -1841.9128 -1.88784 -1.88784
9 7 -5.489359 0.0 -32.9407 5.42938 -17.0417 340.647 -2208.21 339.133 -2188.1 0.0 339.133 -2188.1 39.9948 -32.9407 -1841.9128 -1.88784 -1.88784
10 0 -5.5502057 0.0 -34.3891 5.53128 -18.6452 340.647 -2208.21 339.022 -2188.13 0.0 339.022 -2188.13 41.1862 -34.3891 -1842.3108 -2.46874 -2.46874
10 1 -5.4750886 0.0 -33.5991 5.53584 -18.6761 340.647 -2208.21 339.043 -2188.18 0.0 339.043 -2188.18 41.0034 -33.5991 -1841.7327 -1.89427 -1.89427
10 2 -5.315056 0.0 -28.8837 5.5349 -17.5205 340.647 -2208.21 338.862 -2191.42 0.0 338.862 -2191.42 42.3403 -28.8837 -1839.1013 0.891012 0.891012
10 3 -5.1103473 0.0 -27.4893 5.49803 -19.6362 340.647 -2208.21 338.847 -2192.38 0.0 338.847 -2192.38 43.7692 -27.4893 -1837.2532 0.734571 0.734571
11 0 -5.4972806 0.0 -34.1681 5.4171 -17.8045 340.647 -2208.21 338.891 -2186.74 0.0 338.891 -2186.74 39.7649 -34.1681 -1842.2521 -2.93318 -2.93318
11 1 -5.4646707 0.0 -33.8229 5.42558 -17.8699 340.647 -2208.21 338.902 -2186.81 0.0 338.902 -2186.81 39.8242 -33.8229 -1841.9069 -2.53579 -2.53579
11 2 -5.4646707 0.0 -33.8229 5.42558 -17.8699 340.647 -2208.21 338.902 -2186.81 0.0 338.902 -2186.81 39.8242 -33.8229 -1841.9069 -2.53579 -2.53579
11 3 -5.4548965 0.0 -33.8956 5.41536 -17.8517 340.647 -2208.21 338.879 -2186.5 0.0 338.879 -2186.5 40.0247 -33.8956 -1841.4918 -3.08089 -3.08089
11 4 -5.4548965 0.0 -33.8956 5.41536 -17.8517 340.647 -2208.21 338.879 -2186.5 0.0 338.879 -2186.5 40.0247 -33.8956 -1841.4918 -3.08089 -3.08089
11 5 -4.9934993 0.0 -28.0845 5.42862 -17.4473 340.647 -2208.21 338.977 -2187.67 0.0 338.977 -2187.67 39.2859 -28.0845 -1837.4915 -2.0356 -2.0356
11 6 -4.9890985 0.0 -28.2426 5.42606 -17.4467 340.647 -2208.21 338.979 -2187.36 0.0 338.979 -2187.36 39.2965 -28.2426 -1837.3271 -2.06323 -2.06323
11 7 -4.984488 0.0 -28.1191 5.42776 -17.4621 340.647 -2208.21 338.98 -2187.49 0.0 338.98 -2187.49 39.3062 -28.1191 -1837.323 -2.06429 -2.06429
12 0 -5.087727 0.0 -23.9438 5.44004 -16.5159 340.647 -2208.21 339.274 -2195.12 0.0 339.274 -2195.12 37.8186 -23.9438 -1841.9714 -1.75656 -1.75656
12 1 -4.9020605 0.0 -21.5712 5.44139 -16.5601 340.647 -2208.21 339.322 -2195.87 0.0 339.322 -2195.87 37.7024 -21.5712 -1840.417 -0.513046 -0.513046
12 2 -4.8929596 0.0 -21.5414 5.4473 -16.6119 340.647 -2208.21 339.309 -2195.79 0.0 339.309 -2195.79 37.7392 -21.5414 -1840.2833 -0.645477 -0.645477
12 3 -4.6099014 0.0 -17.0928 5.44954 -16.5645 340.647 -2208.21 339.354 -2198.06 0.0 339.354 -2198.06 37.7056 -17.0928 -1838.0933 1.0197 1.0197
12 4 -4.6082993 0.0 -17.1201 5.45657 -16.5998 340.647 -2208.21 339.363 -2198.03 0.0 339.363 -2198.03 37.9769 -17.1201 -1837.8103 1.08946 1.08946
12 5 -4.541957 0.0 -16.5175 5.46694 -17.2515 340.647 -2208.21 339.445 -2198.64 0.0 339.445 -2198.64 40.4368 -16.5175 -1835.2756 4.39516 4.39516
12 6 -4.532262 0.0 -18.0521 5.44959 -17.0987 340.647 -2208.21 339.074 -2195.41 0.0 339.074 -2195.41 40.3973 -18.0521 -1833.9907 5.06933 5.06933
13 0 -5.7122226 0.0 -36.486 5.44304 -17.8006 340.647 -2208.21 338.894 -2186.63 0.0 338.894 -2186.63 42.2653 -36.486 -1841.9565 -3.05668 -3.05668
13 1 -5.4449425 0.0 -32.6933 5.57135 -16.0237 340.647 -2208.21 338.713 -2185.87 0.0 338.713 -2185.87 39.8404 -32.6933 -1840.0099 -2.67275 -2.67275
13 2 -5.694606 0.0 -38.9532 5.47666 -18.3992 340.647 -2208.21 338.755 -2182.86 0.0 338.755 -2182.86 43.4086 -38.9532 -1839.6498 -3.81434 -3.81434
13 3 -5.9338675 0.0 -38.5964 5.62643 -20.6 340.647 -2208.21 339.007 -2189.68 0.0 339.007 -2189.68 50.8341 -38.5964 -1838.4352 1.23545 1.23545
13 4 -5.236958 0.0 -31.635 5.41724 -16.3678 340.647 -2208.21 338.726 -2184.71 0.0 338.726 -2184.71 39.236 -31.635 -1838.3828 -1.4726 -1.4726
13 5 -5.867851 0.0 -38.3786 5.62126 -20.7235 340.647 -2208.21 338.988 -2189.04 0.0 338.988 -2189.04 51.5028 -38.3786 -1836.9277 1.94704 1.94704
13 6 -5.0960836 0.0 -26.2332 5.54141 -16.5694 340.647 -2208.21 338.747 -2190.8 0.0 338.747 -2190.8 41.9787 -26.2332 -1836.3074 2.08069 2.08069
13 7 -5.1188335 0.0 -31.8352 5.43817 -16.8289 340.647 -2208.21 338.733 -2182.91 0.0 338.733 -2182.91 40.3654 -31.8352 -1835.6466 -1.05655 -1.05655
14 0 -4.8574224 0.0 -21.0185 5.29219 -14.7623 340.647 -2208.21 339.181 -2194.21 0.0 339.181 -2194.21 34.6801 -21.0185 -1841.3673 -1.91142 -1.91142
14 1 -4.855986 0.0 -20.9548 5.29826 -14.6805 340.647 -2208.21 339.185 -2194.2 0.0 339.185 -2194.2 34.6752 -20.9548 -1841.2944 -1.84148 -1.84148
14 2 -4.855986 0.0 -20.9548 5.29826 -14.6805 340.647 -2208.21 339.185 -2194.2 0.0 339.185 -2194.2 34.6752 -20.9548 -1841.2944 -1.84148 -1.84148
14 3 -4.828721 0.0 -20.7421 5.29584 -14.7268 340.647 -2208.21 339.17 -2194.11 0.0 339.17 -2194.11 34.6221 -20.7421 -1841.0602 -1.78489 -1.78489
14 4 -4.625694 0.0 -16.5965 5.29629 -16.0359 340.647 -2208.21 339.19 -2198.54 0.0 339.19 -2198.54 38.1851 -16.5965 -1837.7615 2.97059 2.97059
14 5 -4.625694 0.0 -16.5965 5.29629 -16.0359 340.647 -2208.21 339.19 -2198.54 0.0 339.19 -2198.54 38.1851 -16.5965 -1837.7615 2.97059 2.97059
14 6 -4.6097345 0.0 -16.5976 5.30051 -16.0657 340.647 -2208.21 339.183 -2198.29 0.0 339.183 -2198.29 38.1168 -16.5976 -1837.5878 2.94465 2.94465
14 7 -4.6522007 0.0 -17.9485 5.298 -16.2762 340.647 -2208.21 339.047 -2196.9 0.0 339.047 -2196.9 38.5428 -17.9485 -1837.2587 2.59039 2.59039
14 8 -4.894657 0.0 -24.0813 5.37211 -17.5234 340.647 -2208.21 339.167 -2192.7 0.0 339.167 -2192.7 41.3192 -24.0813 -1836.2952 1.69161 1.69161
14 9 -4.894657 0.0 -24.0813 5.37211 -17.5234 340.647 -2208.21 339.167 -2192.7 0.0 339.167 -2192.7 41.3192 -24.0813 -1836.2952 1.69161 1.69161
14 10 -4.866349 0.0 -23.8161 5.34964 -17.5986 340.647 -2208.21 339.104 -2192.66 0.0 339.104 -2192.66 41.1528 -23.8161 -1836.2192 1.78028 1.78028
14 11 -4.8657246 0.0 -23.8817 5.351 -17.5832 340.647 -2208.21 339.11 -2192.54 0.0 339.11 -2192.54 41.1297 -23.8817 -1836.182 1.71902 1.71902
15 0 -5.0360594 0.0 -26.4789 5.2602 -15.0007 340.647 -2208.21 338.834 -2188.44 0.0 338.834 -2188.44 34.7283 -26.4789 -1841.3564 -2.55601 -2.55601
15 1 -5.0360594 0.0 -26.4789 5.2602 -15.0007 340.647 -2208.21 338.834 -2188.44 0.0 338.834 -2188.44 34.7283 -26.4789 -1841.3564 -2.55601 -2.55601
15 2 -5.0360594 0.0 -26.4789 5.2602 -15.0007 340.647 -2208.21 338.834 -2188.44 0.0 338.834 -2188.44 34.7283 -26.4789 -1841.3564 -2.55601 -2.55601
15 3 -4.869161 0.0 -25.3856 5.31369 -15.5315 340.647 -2208.21 338.691 -2187.63 0.0 338.691 -2187.63 36.4623 -25.3856 -1837.8622 0.899932 0.899932
15 4 -4.873745 0.0 -26.0528 5.31905 -15.5336 340.647 -2208.21 338.751 -2186.76 0.0 338.751 -2186.76 36.4544 -26.0528 -1837.6074 0.172861 0.172861
15 5 -4.873745 0.0 -26.0528 5.31905 -15.5336 340.647 -2208.21 338.751 -2186.76 0.0 338.751 -2186.76 36.4544 -26.0528 -1837.6074 0.172861 0.172861
15 6 -4.873745 0.0 -26.0528 5.31905 -15.5336 340.647 -2208.21 338.751 -2186.76 0.0 338.751 -2186.76 36.4544 -26.0528 -1837.6074 0.172861 0.172861
15 7 -4.873745 0.0 -26.0528 5.31905 -15.5336 340.647 -2208.21 338.751 -2186.76 0.0 338.751 -2186.76 36.4544 -26.0528 -1837.6074 0.172861 0.172861
16 0 -5.406241 0.0 -31.0975 5.53184 -16.5484 340.647 -2208.21 339.224 -2189.08 0.0 339.224 -2189.08 39.9346 -31.0975 -1841.0189 -3.69585 -3.69585
17 0 -4.9424214 0.0 -20.077 5.42492 -17.3663 340.647 -2208.21 338.778 -2198.83 0.0 338.778 -2198.83 39.1829 -20.077 -1840.946 5.18698 5.18698
17 1 -4.9424214 0.0 -20.077 5.42492 -17.3663 340.647 -2208.21 338.778 -2198.83 0.0 338.778 -2198.83 39.1829 -20.077 -1840.946 5.18698 5.18698
17 2 -4.9424214 0.0 -20.077 5.42492 -17.3663 340.647 -2208.21 338.778 -2198.83 0.0 338.778 -2198.83 39.1829 -20.077 -1840.946 5.18698 5.18698
17 3 -4.9424214 0.0 -20.077 5.42492 -17.3663 340.647 -2208.21 338.778 -2198.83 0.0 338.778 -2198.83 39.1829 -20.077 -1840.946 5.18698 5.18698
17 4 -4.9079547 0.0 -19.9881 5.41937 -17.4086 340.647 -2208.21 338.807 -2198.5 0.0 338.807 -2198.5 39.202 -19.9881 -1840.4791 5.02313 5.02313
17 5 -4.9079547 0.0 -19.9881 5.41937 -17.4086 340.647 -2208.21 338.807 -2198.5 0.0 338.807 -2198.5 39.202 -19.9881 -1840.4791 5.02313 5.02313
17 6 -4.735181 0.0 -19.7318 5.42296 -17.3922 340.647 -2208.21 338.664 -2195.83 0.0 338.664 -2195.83 38.9226 -19.7318 -1837.9751 4.33213 4.33213
17 7 -4.735181 0.0 -19.7318 5.42296 -17.3922 340.647 -2208.21 338.664 -2195.83 0.0 338.664 -2195.83 38.9226 -19.7318 -1837.9751 4.33213 4.33213
18 0 -5.4667983 0.0 -31.8492 5.56195 -18.0922 340.647 -2208.21 338.975 -2190.02 0.0 338.975 -2190.02 42.2298 -31.8492 -1840.6644 0.759062 0.759062
18 1 -5.4580007 0.0 -31.7609 5.5629 -18.1125 340.647 -2208.21 338.974 -2190.03 0.0 338.974 -2190.03 42.1629 -31.7609 -1840.6539 0.756669 0.756669
18 2 -5.4539413 0.0 -31.8332 5.56288 -18.1322 340.647 -2208.21 338.973 -2189.87 0.0 338.973 -2189.87 42.213 -31.8332 -1840.5172 0.726111 0.726111
18 3 -5.1681705 0.0 -31.0556 5.36496 -15.4237 340.647 -2208.21 338.643 -2183.49 0.0 338.643 -2183.49 36.0476 -31.0556 -1839.855 -2.92096 -2.92096
18 4 -5.004442 0.0 -21.0951 5.69407 -19.0194 340.647 -2208.21 339.207 -2200.17 0.0 339.207 -2200.17 45.531 -21.0951 -1836.5271 6.43311 6.43311
18 5 -5.004442 0.0 -21.0951 5.69407 -19.0194 340.647 -2208.21 339.207 -2200.17 0.0 339.207 -2200.17 45.531 -21.0951 -1836.5271 6.43311 6.43311
18 6 -5.004442 0.0 -21.0951 5.69407 -19.0194 340.647 -2208.21 339.207 -2200.17 0.0 339.207 -2200.17 45.531 -21.0951 -1836.5271 6.43311 6.43311
18 7 -4.9700403 0.0 -27.431 5.37542 -18.2885 340.647 -2208.21 338.621 -2188.67 0.0 338.621 -2188.67 41.5584 -27.431 -1835.9215 -0.84089 -0.84089
18 8 -5.080633 0.0 -29.7188 5.38805 -17.4309 340.647 -2208.21 338.787 -2186.32 0.0 338.787 -2186.32 42.0119 -29.7188 -1835.2399 0.774272 0.774272
18 9 -5.0849285 0.0 -30.0734 5.38889 -17.5498 340.647 -2208.21 338.826 -2186.02 0.0 338.826 -2186.02 42.1227 -30.0734 -1835.1448 0.738412 0.738412
18 10 -4.5362844 0.0 -23.7217 5.26271 -14.9748 340.647 -2208.21 338.895 -2184.6 0.0 338.895 -2184.6 34.4399 -23.7217 -1834.9868 -0.04152446 -0.04152446
18 11 -4.993026 0.0 -29.0384 5.59243 -16.6029 340.647 -2208.21 338.66 -2184.6 0.0 338.66 -2184.6 40.3282 -29.0384 -1834.6503 -0.07029846 -0.07029846
18 12 -4.9948974 0.0 -29.1613 5.59168 -16.6156 340.647 -2208.21 338.657 -2184.45 0.0 338.657 -2184.45 40.453 -29.1613 -1834.5012 -0.0520046 -0.0520046
18 13 -4.9682226 0.0 -28.8923 5.59337 -16.5588 340.647 -2208.21 338.689 -2184.42 0.0 338.689 -2184.42 40.2002 -28.8923 -1834.4231 -0.117243 -0.117243
18 14 -5.476526 0.0 -32.1921 5.50815 -17.5671 340.647 -2208.21 338.867 -2189.04 0.0 338.867 -2189.04 48.1264 -32.1921 -1834.2388 6.10857 6.10857
18 15 -5.6472344 0.0 -37.4403 5.59273 -20.2264 340.647 -2208.21 338.747 -2186.06 0.0 338.747 -2186.06 50.9074 -37.4403 -1833.846 6.86674 6.86674
18 16 -4.8175406 0.0 -21.5514 5.67411 -18.8784 340.647 -2208.21 339.129 -2196.18 0.0 339.129 -2196.18 45.0636 -21.5514 -1833.5387 5.66519 5.66519
