Cluster ClusterRank deltaG deltaGelec deltaGvdw deltaGligsolvnonpol deltaGligsolvpol deltaGprotsolvnonpol deltaGprotsolvpol deltaGcompsolvnonpol deltaGcompsolvpol extraFull surfFull solvFull IntraFull InterFull FullFitness SimpleFitness Energy
5 0 -6.0767508 0.0 -41.4248 5.46155 -19.6722 340.647 -2208.21 339.143 -2187.18 0.0 339.143 -2187.18 45.9219 -41.4248 -1843.5398 -4.5912 -4.5912
5 1 -6.0767508 0.0 -41.4248 5.46155 -19.6722 340.647 -2208.21 339.143 -2187.18 0.0 339.143 -2187.18 45.9219 -41.4248 -1843.5398 -4.5912 -4.5912
5 2 -6.0767508 0.0 -41.4248 5.46155 -19.6722 340.647 -2208.21 339.143 -2187.18 0.0 339.143 -2187.18 45.9219 -41.4248 -1843.5398 -4.5912 -4.5912
5 3 -6.040727 0.0 -41.2842 5.4663 -19.6653 340.647 -2208.21 339.056 -2186.66 0.0 339.056 -2186.66 45.6068 -41.2842 -1843.2814 -4.42884 -4.42884
5 4 -6.0017195 0.0 -40.6149 5.45954 -18.8697 340.647 -2208.21 338.99 -2186.17 0.0 338.99 -2186.17 44.6494 -40.6149 -1843.1455 -4.16817 -4.16817
5 5 -6.0017195 0.0 -40.6149 5.45954 -18.8697 340.647 -2208.21 338.99 -2186.17 0.0 338.99 -2186.17 44.6494 -40.6149 -1843.1455 -4.16817 -4.16817
5 6 -6.0017195 0.0 -40.6149 5.45954 -18.8697 340.647 -2208.21 338.99 -2186.17 0.0 338.99 -2186.17 44.6494 -40.6149 -1843.1455 -4.16817 -4.16817
5 7 -6.0017195 0.0 -40.6149 5.45954 -18.8697 340.647 -2208.21 338.99 -2186.17 0.0 338.99 -2186.17 44.6494 -40.6149 -1843.1455 -4.16817 -4.16817
6 0 -5.1310725 0.0 -25.3918 5.26062 -14.8444 340.647 -2208.21 339.296 -2192.23 0.0 339.296 -2192.23 35.2163 -25.3918 -1843.1095 -4.53728 -4.53728
6 1 -5.1203675 0.0 -24.8143 5.2669 -14.7363 340.647 -2208.21 339.322 -2192.87 0.0 339.322 -2192.87 35.775 -24.8143 -1842.5874 -4.28223 -4.28223
6 2 -5.1337304 0.0 -27.0194 5.41052 -16.8751 340.647 -2208.21 339.24 -2191.47 0.0 339.24 -2191.47 38.8244 -27.0194 -1840.425 -4.64177 -4.64177
6 3 -4.836551 0.0 -24.0572 5.3877 -16.4238 340.647 -2208.21 339.022 -2190.44 0.0 339.022 -2190.44 36.8455 -24.0572 -1838.6296 -1.47858 -1.47858
6 4 -5.0379386 0.0 -25.5706 5.46237 -17.2318 340.647 -2208.21 338.903 -2191.9 0.0 338.903 -2191.9 40.1417 -25.5706 -1838.4258 -1.58448 -1.58448
6 5 -4.8754263 0.0 -24.2029 5.46551 -16.4375 340.647 -2208.21 339.285 -2191.15 0.0 339.285 -2191.15 38.1858 -24.2029 -1837.882 -4.16189 -4.16189
6 6 -4.7543554 0.0 -22.2987 5.45144 -16.6841 340.647 -2208.21 339.121 -2192.13 0.0 339.121 -2192.13 37.7597 -22.2987 -1837.548 -3.17468 -3.17468
6 7 -4.5201197 0.0 -17.9869 5.47325 -17.8999 340.647 -2208.21 338.869 -2195.76 0.0 338.869 -2195.76 39.3167 -17.9869 -1835.5612 -0.08273166 -0.08273166
7 0 -5.103575 0.0 -22.7771 5.44858 -16.3381 340.647 -2208.21 339.273 -2196.99 0.0 339.273 -2196.99 37.5168 -22.7771 -1842.9773 -3.72216 -3.72216
7 1 -5.103575 0.0 -22.7771 5.44858 -16.3381 340.647 -2208.21 339.273 -2196.99 0.0 339.273 -2196.99 37.5168 -22.7771 -1842.9773 -3.72216 -3.72216
7 2 -5.103575 0.0 -22.7771 5.44858 -16.3381 340.647 -2208.21 339.273 -2196.99 0.0 339.273 -2196.99 37.5168 -22.7771 -1842.9773 -3.72216 -3.72216
7 3 -5.103575 0.0 -22.7771 5.44858 -16.3381 340.647 -2208.21 339.273 -2196.99 0.0 339.273 -2196.99 37.5168 -22.7771 -1842.9773 -3.72216 -3.72216
7 4 -5.103575 0.0 -22.7771 5.44858 -16.3381 340.647 -2208.21 339.273 -2196.99 0.0 339.273 -2196.99 37.5168 -22.7771 -1842.9773 -3.72216 -3.72216
7 5 -5.093239 0.0 -22.7428 5.44771 -16.3379 340.647 -2208.21 339.276 -2196.88 0.0 339.276 -2196.88 37.5303 -22.7428 -1842.8163 -3.73934 -3.73934
7 6 -5.0916567 0.0 -22.7531 5.44763 -16.3313 340.647 -2208.21 339.275 -2196.83 0.0 339.275 -2196.83 37.5369 -22.7531 -1842.7714 -3.73511 -3.73511
7 7 -5.0916567 0.0 -22.7531 5.44763 -16.3313 340.647 -2208.21 339.275 -2196.83 0.0 339.275 -2196.83 37.5369 -22.7531 -1842.7714 -3.73511 -3.73511
8 0 -5.5947046 0.0 -33.7337 5.53554 -16.8392 340.647 -2208.21 339.25 -2188.41 0.0 339.25 -2188.41 40.079 -33.7337 -1842.8147 -5.31384 -5.31384
8 1 -5.5947046 0.0 -33.7337 5.53554 -16.8392 340.647 -2208.21 339.25 -2188.41 0.0 339.25 -2188.41 40.079 -33.7337 -1842.8147 -5.31384 -5.31384
8 2 -5.5109935 0.0 -32.5517 5.52282 -16.7287 340.647 -2208.21 339.277 -2188.82 0.0 339.277 -2188.82 39.3577 -32.5517 -1842.7372 -5.69536 -5.69536
8 3 -5.5109935 0.0 -32.5517 5.52282 -16.7287 340.647 -2208.21 339.277 -2188.82 0.0 339.277 -2188.82 39.3577 -32.5517 -1842.7372 -5.69536 -5.69536
8 4 -5.5109935 0.0 -32.5517 5.52282 -16.7287 340.647 -2208.21 339.277 -2188.82 0.0 339.277 -2188.82 39.3577 -32.5517 -1842.7372 -5.69536 -5.69536
8 5 -5.5109935 0.0 -32.5517 5.52282 -16.7287 340.647 -2208.21 339.277 -2188.82 0.0 339.277 -2188.82 39.3577 -32.5517 -1842.7372 -5.69536 -5.69536
8 6 -5.4608593 0.0 -32.4038 5.52363 -16.6681 340.647 -2208.21 339.272 -2188.16 0.0 339.272 -2188.16 39.3791 -32.4038 -1841.9126 -5.66374 -5.66374
8 7 -5.4608593 0.0 -32.4038 5.52363 -16.6681 340.647 -2208.21 339.272 -2188.16 0.0 339.272 -2188.16 39.3791 -32.4038 -1841.9126 -5.66374 -5.66374
9 0 -5.1984115 0.0 -27.8923 5.28812 -15.5219 340.647 -2208.21 338.662 -2189.12 0.0 338.662 -2189.12 35.7222 -27.8923 -1842.6283 -1.50054 -1.50054
9 1 -5.032722 0.0 -24.0336 5.51723 -16.862 340.647 -2208.21 338.731 -2193.47 0.0 338.731 -2193.47 39.1583 -24.0336 -1839.6143 2.13299 2.13299
9 2 -4.865455 0.0 -23.3741 5.31726 -14.9566 340.647 -2208.21 338.537 -2189.86 0.0 338.537 -2189.86 37.2497 -23.3741 -1837.4476 2.7095 2.7095
9 3 -4.871493 0.0 -23.5037 5.32644 -14.9561 340.647 -2208.21 338.554 -2189.77 0.0 338.554 -2189.77 37.2872 -23.5037 -1837.4326 2.59941 2.59941
9 4 -4.7223206 0.0 -22.7656 5.48344 -16.4509 340.647 -2208.21 338.421 -2189.52 0.0 338.421 -2189.52 40.1406 -22.7656 -1833.724 4.30428 4.30428
9 5 -4.8391533 0.0 -25.6916 5.60023 -16.7833 340.647 -2208.21 338.681 -2187.46 0.0 338.681 -2187.46 43.2733 -25.6916 -1831.1971 7.02497 7.02497
10 0 -5.6224246 0.0 -34.41 5.38252 -17.8066 340.647 -2208.21 338.738 -2188.23 0.0 338.738 -2188.23 41.396 -34.41 -1842.5059 -2.7756 -2.7756
10 1 -5.6224246 0.0 -34.41 5.38252 -17.8066 340.647 -2208.21 338.738 -2188.23 0.0 338.738 -2188.23 41.396 -34.41 -1842.5059 -2.7756 -2.7756
10 2 -5.6275187 0.0 -34.506 5.38653 -17.8179 340.647 -2208.21 338.738 -2188.17 0.0 338.738 -2188.17 41.4673 -34.506 -1842.4707 -2.77522 -2.77522
10 3 -5.6275187 0.0 -34.506 5.38653 -17.8179 340.647 -2208.21 338.738 -2188.17 0.0 338.738 -2188.17 41.4673 -34.506 -1842.4707 -2.77522 -2.77522
10 4 -5.6275187 0.0 -34.506 5.38653 -17.8179 340.647 -2208.21 338.738 -2188.17 0.0 338.738 -2188.17 41.4673 -34.506 -1842.4707 -2.77522 -2.77522
10 5 -5.6275187 0.0 -34.506 5.38653 -17.8179 340.647 -2208.21 338.738 -2188.17 0.0 338.738 -2188.17 41.4673 -34.506 -1842.4707 -2.77522 -2.77522
10 6 -5.6275187 0.0 -34.506 5.38653 -17.8179 340.647 -2208.21 338.738 -2188.17 0.0 338.738 -2188.17 41.4673 -34.506 -1842.4707 -2.77522 -2.77522
10 7 -5.2980533 0.0 -30.427 5.46036 -15.6112 340.647 -2208.21 338.828 -2186.91 0.0 338.828 -2186.91 38.4975 -30.427 -1840.0114 -2.10011 -2.10011
10 8 -5.2980533 0.0 -30.427 5.46036 -15.6112 340.647 -2208.21 338.828 -2186.91 0.0 338.828 -2186.91 38.4975 -30.427 -1840.0114 -2.10011 -2.10011
10 9 -5.066906 0.0 -25.5465 5.45664 -16.6253 340.647 -2208.21 338.83 -2191.7 0.0 338.83 -2191.7 39.8528 -25.5465 -1838.5636 -0.425674 -0.425674
10 10 -5.066906 0.0 -25.5465 5.45664 -16.6253 340.647 -2208.21 338.83 -2191.7 0.0 338.83 -2191.7 39.8528 -25.5465 -1838.5636 -0.425674 -0.425674
10 11 -5.066906 0.0 -25.5465 5.45664 -16.6253 340.647 -2208.21 338.83 -2191.7 0.0 338.83 -2191.7 39.8528 -25.5465 -1838.5636 -0.425674 -0.425674
10 12 -5.066906 0.0 -25.5465 5.45664 -16.6253 340.647 -2208.21 338.83 -2191.7 0.0 338.83 -2191.7 39.8528 -25.5465 -1838.5636 -0.425674 -0.425674
10 13 -5.0595927 0.0 -25.5486 5.45689 -16.627 340.647 -2208.21 338.831 -2191.58 0.0 338.831 -2191.58 39.8457 -25.5486 -1838.4519 -0.43574 -0.43574
10 14 -5.0595927 0.0 -25.5486 5.45689 -16.627 340.647 -2208.21 338.831 -2191.58 0.0 338.831 -2191.58 39.8457 -25.5486 -1838.4519 -0.43574 -0.43574
10 15 -5.173916 0.0 -30.948 5.52614 -16.8651 340.647 -2208.21 338.745 -2185.1 0.0 338.745 -2185.1 39.5922 -30.948 -1837.7108 -3.18171 -3.18171
11 0 -4.828417 0.0 -20.4468 5.26289 -15.2594 340.647 -2208.21 339.199 -2195.19 0.0 339.199 -2195.19 34.7512 -20.4468 -1841.6865 -1.0067 -1.0067
11 1 -4.828417 0.0 -20.4468 5.26289 -15.2594 340.647 -2208.21 339.199 -2195.19 0.0 339.199 -2195.19 34.7512 -20.4468 -1841.6865 -1.0067 -1.0067
11 2 -4.845552 0.0 -19.9906 5.37196 -16.062 340.647 -2208.21 338.915 -2196.37 0.0 338.915 -2196.37 37.8226 -19.9906 -1839.623 2.87508 2.87508
11 3 -4.845552 0.0 -19.9906 5.37196 -16.062 340.647 -2208.21 338.915 -2196.37 0.0 338.915 -2196.37 37.8226 -19.9906 -1839.623 2.87508 2.87508
11 4 -4.820904 0.0 -19.8778 5.37269 -16.0056 340.647 -2208.21 338.964 -2196.16 0.0 338.964 -2196.16 37.6731 -19.8778 -1839.4005 2.99637 2.99637
11 5 -4.820904 0.0 -19.8778 5.37269 -16.0056 340.647 -2208.21 338.964 -2196.16 0.0 338.964 -2196.16 37.6731 -19.8778 -1839.4005 2.99637 2.99637
11 6 -4.820904 0.0 -19.8778 5.37269 -16.0056 340.647 -2208.21 338.964 -2196.16 0.0 338.964 -2196.16 37.6731 -19.8778 -1839.4005 2.99637 2.99637
11 7 -4.820904 0.0 -19.8778 5.37269 -16.0056 340.647 -2208.21 338.964 -2196.16 0.0 338.964 -2196.16 37.6731 -19.8778 -1839.4005 2.99637 2.99637
12 0 -5.3174443 0.0 -28.0098 5.48329 -18.3644 340.647 -2208.21 339.332 -2194.46 0.0 339.332 -2194.46 41.6607 -28.0098 -1841.477 -1.05545 -1.05545
12 1 -4.808252 0.0 -21.0734 5.4458 -15.9137 340.647 -2208.21 339.365 -2194.52 0.0 339.365 -2194.52 37.8567 -21.0734 -1838.3718 1.96898 1.96898
12 2 -5.1598945 0.0 -27.628 5.48021 -18.2916 340.647 -2208.21 339.437 -2192.57 0.0 339.437 -2192.57 42.5427 -27.628 -1838.2183 0.919225 0.919225
12 3 -4.7089863 0.0 -19.9896 5.46404 -17.0587 340.647 -2208.21 339.462 -2195.84 0.0 339.462 -2195.84 38.7232 -19.9896 -1837.6444 3.34399 3.34399
12 4 -4.7055674 0.0 -20.0084 5.46152 -17.0404 340.647 -2208.21 339.468 -2195.75 0.0 339.468 -2195.75 38.6538 -20.0084 -1837.6365 3.36393 3.36393
12 5 -4.6958833 0.0 -19.9583 5.46483 -16.9926 340.647 -2208.21 339.464 -2195.61 0.0 339.464 -2195.61 38.5578 -19.9583 -1837.5465 3.38305 3.38305
12 6 -4.737674 0.0 -19.8894 5.44222 -16.3311 340.647 -2208.21 339.585 -2195.96 0.0 339.585 -2195.96 39.7997 -19.8894 -1836.4646 4.33383 4.33383
12 7 -5.2001834 0.0 -26.2735 5.42939 -18.3451 340.647 -2208.21 339.512 -2195.57 0.0 339.512 -2195.57 46.0506 -26.2735 -1836.281 1.75475 1.75475
12 8 -4.809217 0.0 -21.1885 5.49964 -16.8976 340.647 -2208.21 339.573 -2195.58 0.0 339.573 -2195.58 42.4417 -21.1885 -1834.7539 5.79684 5.79684
12 9 -4.5418215 0.0 -16.9032 5.52166 -16.7084 340.647 -2208.21 339.352 -2197.27 0.0 339.352 -2197.27 40.2144 -16.9032 -1834.6067 1.83302 1.83302
12 10 -4.799191 0.0 -21.3048 5.49552 -16.8931 340.647 -2208.21 339.587 -2195.26 0.0 339.587 -2195.26 42.5254 -21.3048 -1834.4523 5.64836 5.64836
12 11 -4.566745 0.0 -19.2223 5.33565 -18.3725 340.647 -2208.21 339.621 -2196.46 0.0 339.621 -2196.46 42.0066 -19.2223 -1834.0548 5.25193 5.25193
12 12 -4.533965 0.0 -18.579 5.50025 -19.3069 340.647 -2208.21 339.596 -2197.56 0.0 339.596 -2197.56 43.0764 -18.579 -1833.4668 4.91451 4.91451
12 13 -4.5710273 0.0 -19.1885 5.33285 -18.2941 340.647 -2208.21 339.551 -2196.4 0.0 339.551 -2196.4 42.7004 -19.1885 -1833.3369 5.36863 5.36863
12 14 -4.5352073 0.0 -20.31 5.56054 -18.833 340.647 -2208.21 339.41 -2194.05 0.0 339.41 -2194.05 43.4203 -20.31 -1831.5297 3.75118 3.75118
13 0 -5.374211 0.0 -29.1437 5.44757 -16.6535 340.647 -2208.21 339.035 -2191.52 0.0 339.035 -2191.52 40.4852 -29.1437 -1841.1434 0.178336 0.178336
13 1 -5.374211 0.0 -29.1437 5.44757 -16.6535 340.647 -2208.21 339.035 -2191.52 0.0 339.035 -2191.52 40.4852 -29.1437 -1841.1434 0.178336 0.178336
13 2 -5.374211 0.0 -29.1437 5.44757 -16.6535 340.647 -2208.21 339.035 -2191.52 0.0 339.035 -2191.52 40.4852 -29.1437 -1841.1434 0.178336 0.178336
13 3 -5.374211 0.0 -29.1437 5.44757 -16.6535 340.647 -2208.21 339.035 -2191.52 0.0 339.035 -2191.52 40.4852 -29.1437 -1841.1434 0.178336 0.178336
13 4 -5.2099466 0.0 -26.2907 5.51048 -15.1677 340.647 -2208.21 339.046 -2191.68 0.0 339.046 -2191.68 37.8227 -26.2907 -1841.1019 -0.350548 -0.350548
13 5 -5.2099466 0.0 -26.2907 5.51048 -15.1677 340.647 -2208.21 339.046 -2191.68 0.0 339.046 -2191.68 37.8227 -26.2907 -1841.1019 -0.350548 -0.350548
13 6 -5.2099466 0.0 -26.2907 5.51048 -15.1677 340.647 -2208.21 339.046 -2191.68 0.0 339.046 -2191.68 37.8227 -26.2907 -1841.1019 -0.350548 -0.350548
13 7 -5.3120403 0.0 -32.2919 5.39048 -17.7165 340.647 -2208.21 338.848 -2186.5 0.0 338.848 -2186.5 41.3396 -32.2919 -1838.6044 -1.686 -1.686
13 8 -5.3063536 0.0 -32.3411 5.38776 -17.756 340.647 -2208.21 338.845 -2186.37 0.0 338.845 -2186.37 41.3439 -32.3411 -1838.5225 -1.71425 -1.71425
13 9 -5.2793684 0.0 -31.8633 5.39131 -17.6284 340.647 -2208.21 338.842 -2186.53 0.0 338.842 -2186.53 41.1921 -31.8633 -1838.3591 -1.5298 -1.5298
13 10 -5.2212763 0.0 -29.5917 5.47547 -16.2253 340.647 -2208.21 338.998 -2187.8 0.0 338.998 -2187.8 40.4891 -29.5917 -1837.9045 1.96086 1.96086
13 11 -4.8580384 0.0 -23.748 5.44195 -18.1434 340.647 -2208.21 338.896 -2192.71 0.0 338.896 -2192.71 41.7071 -23.748 -1835.855 0.09040536 0.09040536
13 12 -4.840055 0.0 -23.548 5.4508 -18.1679 340.647 -2208.21 338.905 -2192.75 0.0 338.905 -2192.75 41.8408 -23.548 -1835.5522 0.17633 0.17633
13 13 -4.768808 0.0 -23.2821 5.51143 -17.7101 340.647 -2208.21 338.908 -2191.45 0.0 338.908 -2191.45 41.3222 -23.2821 -1834.502 2.22607 2.22607
13 14 -4.821666 0.0 -24.9381 5.51032 -15.9442 340.647 -2208.21 338.96 -2188.07 0.0 338.96 -2188.07 39.6869 -24.9381 -1834.3613 2.77135 2.77135
13 15 -4.8415785 0.0 -24.7985 5.46394 -16.6432 340.647 -2208.21 339.004 -2189.45 0.0 339.004 -2189.45 42.9022 -24.7985 -1832.3422 5.2908 5.2908
14 0 -5.2221804 0.0 -26.0447 5.41218 -18.9049 340.647 -2208.21 339.247 -2196.46 0.0 339.247 -2196.46 42.753 -26.0447 -1840.5046 0.177863 0.177863
14 1 -5.2199144 0.0 -26.0488 5.41297 -18.911 340.647 -2208.21 339.246 -2196.42 0.0 339.246 -2196.42 42.7354 -26.0488 -1840.4874 0.178474 0.178474
14 2 -4.623493 0.0 -17.8354 5.26987 -15.0556 340.647 -2208.21 339.158 -2195.6 0.0 339.158 -2195.6 34.5847 -17.8354 -1839.6929 -0.90536 -0.90536
14 3 -5.1371384 0.0 -26.2662 5.41248 -18.9067 340.647 -2208.21 339.228 -2194.7 0.0 339.228 -2194.7 42.7104 -26.2662 -1839.0278 0.05561886 0.05561886
