Cluster ClusterRank deltaG deltaGelec deltaGvdw deltaGligsolvnonpol deltaGligsolvpol deltaGprotsolvnonpol deltaGprotsolvpol deltaGcompsolvnonpol deltaGcompsolvpol extraFull surfFull solvFull IntraFull InterFull FullFitness SimpleFitness Energy
4 6 -5.3707085 0.0 -34.7705 5.56117 -18.7031 340.647 -2208.21 338.712 -2184.14 0.0 338.712 -2184.14 47.5303 -34.7705 -1832.6681 -28.2126 -28.2126
4 7 -5.0970073 0.0 -34.0796 5.59563 -18.795 340.647 -2208.21 338.651 -2180.68 0.0 338.651 -2180.68 48.1101 -34.0796 -1827.9984 -28.9553 -28.9553
5 0 -5.2477427 0.0 -28.7617 5.45123 -19.2346 340.647 -2208.21 338.88 -2192.38 0.0 338.88 -2192.38 41.9224 -28.7617 -1840.3392 -39.8798 -39.8798
5 1 -5.129828 0.0 -27.3832 5.45752 -18.7437 340.647 -2208.21 338.936 -2192.17 0.0 338.936 -2192.17 41.5778 -27.3832 -1839.0393 -40.3284 -40.3284
5 2 -5.129828 0.0 -27.3832 5.45752 -18.7437 340.647 -2208.21 338.936 -2192.17 0.0 338.936 -2192.17 41.5778 -27.3832 -1839.0393 -40.3284 -40.3284
5 3 -5.129828 0.0 -27.3832 5.45752 -18.7437 340.647 -2208.21 338.936 -2192.17 0.0 338.936 -2192.17 41.5778 -27.3832 -1839.0393 -40.3284 -40.3284
5 4 -5.129828 0.0 -27.3832 5.45752 -18.7437 340.647 -2208.21 338.936 -2192.17 0.0 338.936 -2192.17 41.5778 -27.3832 -1839.0393 -40.3284 -40.3284
5 5 -5.129828 0.0 -27.3832 5.45752 -18.7437 340.647 -2208.21 338.936 -2192.17 0.0 338.936 -2192.17 41.5778 -27.3832 -1839.0393 -40.3284 -40.3284
5 6 -5.1041946 0.0 -27.8064 5.45733 -18.838 340.647 -2208.21 338.838 -2191.04 0.0 338.838 -2191.04 41.5864 -27.8064 -1838.422 -40.3959 -40.3959
5 7 -5.1041946 0.0 -27.8064 5.45733 -18.838 340.647 -2208.21 338.838 -2191.04 0.0 338.838 -2191.04 41.5864 -27.8064 -1838.422 -40.3959 -40.3959
6 0 -5.559178 0.0 -35.5659 5.45276 -18.8392 340.647 -2208.21 338.755 -2186.36 0.0 338.755 -2186.36 43.0403 -35.5659 -1840.1307 -36.2956 -36.2956
6 1 -5.219491 0.0 -31.3152 5.44841 -17.3815 340.647 -2208.21 338.749 -2185.92 0.0 338.749 -2185.92 39.5048 -31.3152 -1838.9812 -37.4322 -37.4322
6 2 -5.219491 0.0 -31.3152 5.44841 -17.3815 340.647 -2208.21 338.749 -2185.92 0.0 338.749 -2185.92 39.5048 -31.3152 -1838.9812 -37.4322 -37.4322
6 3 -5.225539 0.0 -31.1192 5.4535 -17.4157 340.647 -2208.21 338.705 -2186.28 0.0 338.705 -2186.28 39.7885 -31.1192 -1838.9059 -37.1824 -37.1824
6 4 -5.225539 0.0 -31.1192 5.4535 -17.4157 340.647 -2208.21 338.705 -2186.28 0.0 338.705 -2186.28 39.7885 -31.1192 -1838.9059 -37.1824 -37.1824
7 0 -5.0785694 0.0 -29.135 5.28915 -16.4561 340.647 -2208.21 338.912 -2186.56 0.0 338.912 -2186.56 36.6767 -29.135 -1840.1063 -35.2138 -35.2138
7 1 -5.0785694 0.0 -29.135 5.28915 -16.4561 340.647 -2208.21 338.912 -2186.56 0.0 338.912 -2186.56 36.6767 -29.135 -1840.1063 -35.2138 -35.2138
7 2 -4.6824346 0.0 -24.0093 5.24975 -16.6654 340.647 -2208.21 339.138 -2188.63 0.0 339.138 -2188.63 37.0932 -24.0093 -1836.408 -32.9221 -32.9221
7 3 -4.6824346 0.0 -24.0093 5.24975 -16.6654 340.647 -2208.21 339.138 -2188.63 0.0 339.138 -2188.63 37.0932 -24.0093 -1836.408 -32.9221 -32.9221
7 4 -4.6824346 0.0 -24.0093 5.24975 -16.6654 340.647 -2208.21 339.138 -2188.63 0.0 339.138 -2188.63 37.0932 -24.0093 -1836.408 -32.9221 -32.9221
7 5 -4.6824346 0.0 -24.0093 5.24975 -16.6654 340.647 -2208.21 339.138 -2188.63 0.0 339.138 -2188.63 37.0932 -24.0093 -1836.408 -32.9221 -32.9221
7 6 -4.8029165 0.0 -27.1553 5.25289 -17.0166 340.647 -2208.21 338.988 -2185.85 0.0 338.988 -2185.85 38.3773 -27.1553 -1835.6401 -33.6119 -33.6119
7 7 -4.8029165 0.0 -27.1553 5.25289 -17.0166 340.647 -2208.21 338.988 -2185.85 0.0 338.988 -2185.85 38.3773 -27.1553 -1835.6401 -33.6119 -33.6119
8 0 -5.7306333 0.0 -41.7593 5.49939 -17.8045 340.647 -2208.21 339.084 -2178.99 0.0 339.084 -2178.99 42.1665 -41.7593 -1839.4988 -34.0537 -34.0537
8 1 -5.512365 0.0 -38.5213 5.49887 -17.024 340.647 -2208.21 339.117 -2179.7 0.0 339.117 -2179.7 40.3554 -38.5213 -1838.749 -35.7695 -35.7695
8 2 -5.44941 0.0 -39.4831 5.49801 -17.1734 340.647 -2208.21 339.01 -2177.17 0.0 339.01 -2177.17 40.4843 -39.4831 -1837.1587 -36.0676 -36.0676
9 0 -4.699181 0.0 -18.4442 5.40269 -16.1923 340.647 -2208.21 340.072 -2198.24 0.0 340.072 -2198.24 37.9604 -18.4442 -1838.6519 -32.0839 -32.0839
9 1 -4.699181 0.0 -18.4442 5.40269 -16.1923 340.647 -2208.21 340.072 -2198.24 0.0 340.072 -2198.24 37.9604 -18.4442 -1838.6519 -32.0839 -32.0839
9 2 -4.699181 0.0 -18.4442 5.40269 -16.1923 340.647 -2208.21 340.072 -2198.24 0.0 340.072 -2198.24 37.9604 -18.4442 -1838.6519 -32.0839 -32.0839
9 3 -4.699181 0.0 -18.4442 5.40269 -16.1923 340.647 -2208.21 340.072 -2198.24 0.0 340.072 -2198.24 37.9604 -18.4442 -1838.6519 -32.0839 -32.0839
9 4 -4.59316 0.0 -17.9564 5.40854 -16.0438 340.647 -2208.21 340.134 -2197.2 0.0 340.134 -2197.2 37.1545 -17.9564 -1837.8679 -32.7191 -32.7191
9 5 -4.59316 0.0 -17.9564 5.40854 -16.0438 340.647 -2208.21 340.134 -2197.2 0.0 340.134 -2197.2 37.1545 -17.9564 -1837.8679 -32.7191 -32.7191
9 6 -4.59316 0.0 -17.9564 5.40854 -16.0438 340.647 -2208.21 340.134 -2197.2 0.0 340.134 -2197.2 37.1545 -17.9564 -1837.8679 -32.7191 -32.7191
9 7 -4.583608 0.0 -18.2316 5.40846 -16.2533 340.647 -2208.21 340.077 -2196.74 0.0 340.077 -2196.74 37.5376 -18.2316 -1837.357 -33.035 -33.035
10 0 -5.1281457 0.0 -27.1596 5.44463 -17.9312 340.647 -2208.21 338.816 -2191.51 0.0 338.816 -2191.51 42.6537 -27.1596 -1837.1998 -35.5694 -35.5694
10 1 -5.1281457 0.0 -27.1596 5.44463 -17.9312 340.647 -2208.21 338.816 -2191.51 0.0 338.816 -2191.51 42.6537 -27.1596 -1837.1998 -35.5694 -35.5694
10 2 -5.051519 0.0 -26.7945 5.45789 -17.5329 340.647 -2208.21 338.775 -2190.34 0.0 338.775 -2190.34 41.5587 -26.7945 -1836.8009 -36.3367 -36.3367
10 3 -5.051519 0.0 -26.7945 5.45789 -17.5329 340.647 -2208.21 338.775 -2190.34 0.0 338.775 -2190.34 41.5587 -26.7945 -1836.8009 -36.3367 -36.3367
10 4 -5.051519 0.0 -26.7945 5.45789 -17.5329 340.647 -2208.21 338.775 -2190.34 0.0 338.775 -2190.34 41.5587 -26.7945 -1836.8009 -36.3367 -36.3367
10 5 -5.0199904 0.0 -27.1268 5.46163 -17.8021 340.647 -2208.21 338.772 -2189.57 0.0 338.772 -2189.57 42.6153 -27.1268 -1835.3096 -36.3053 -36.3053
10 6 -5.0199904 0.0 -27.1268 5.46163 -17.8021 340.647 -2208.21 338.772 -2189.57 0.0 338.772 -2189.57 42.6153 -27.1268 -1835.3096 -36.3053 -36.3053
10 7 -5.0199904 0.0 -27.1268 5.46163 -17.8021 340.647 -2208.21 338.772 -2189.57 0.0 338.772 -2189.57 42.6153 -27.1268 -1835.3096 -36.3053 -36.3053
11 0 -4.702895 0.0 -18.0794 5.50081 -17.7772 340.647 -2208.21 340.468 -2200.91 0.0 340.468 -2200.91 41.399 -18.0794 -1837.1223 -28.1936 -28.1936
11 1 -4.702895 0.0 -18.0794 5.50081 -17.7772 340.647 -2208.21 340.468 -2200.91 0.0 340.468 -2200.91 41.399 -18.0794 -1837.1223 -28.1936 -28.1936
11 2 -4.5639524 0.0 -16.9029 5.52179 -17.8955 340.647 -2208.21 340.433 -2200.49 0.0 340.433 -2200.49 41.8593 -16.9029 -1835.1007 -28.2313 -28.2313
11 3 -4.5639524 0.0 -16.9029 5.52179 -17.8955 340.647 -2208.21 340.433 -2200.49 0.0 340.433 -2200.49 41.8593 -16.9029 -1835.1007 -28.2313 -28.2313
11 4 -4.5639524 0.0 -16.9029 5.52179 -17.8955 340.647 -2208.21 340.433 -2200.49 0.0 340.433 -2200.49 41.8593 -16.9029 -1835.1007 -28.2313 -28.2313
11 5 -4.5639524 0.0 -16.9029 5.52179 -17.8955 340.647 -2208.21 340.433 -2200.49 0.0 340.433 -2200.49 41.8593 -16.9029 -1835.1007 -28.2313 -28.2313
11 6 -4.5642653 0.0 -17.8201 5.50445 -17.9834 340.647 -2208.21 340.38 -2199.11 0.0 340.38 -2199.11 42.1799 -17.8201 -1834.3702 -28.8269 -28.8269
11 7 -4.5642653 0.0 -17.8201 5.50445 -17.9834 340.647 -2208.21 340.38 -2199.11 0.0 340.38 -2199.11 42.1799 -17.8201 -1834.3702 -28.8269 -28.8269
12 0 -4.621488 0.0 -19.6318 5.2796 -15.8443 340.647 -2208.21 340.365 -2195.43 0.0 340.365 -2195.43 38.3447 -19.6318 -1836.352 -33.7748 -33.7748
12 1 -4.621488 0.0 -19.6318 5.2796 -15.8443 340.647 -2208.21 340.365 -2195.43 0.0 340.365 -2195.43 38.3447 -19.6318 -1836.352 -33.7748 -33.7748
12 2 -4.5258803 0.0 -18.6548 5.27664 -16.3091 340.647 -2208.21 340.315 -2195.77 0.0 340.315 -2195.77 38.666 -18.6548 -1835.4438 -31.1791 -31.1791
12 3 -4.5258803 0.0 -18.6548 5.27664 -16.3091 340.647 -2208.21 340.315 -2195.77 0.0 340.315 -2195.77 38.666 -18.6548 -1835.4438 -31.1791 -31.1791
12 4 -4.5258803 0.0 -18.6548 5.27664 -16.3091 340.647 -2208.21 340.315 -2195.77 0.0 340.315 -2195.77 38.666 -18.6548 -1835.4438 -31.1791 -31.1791
12 5 -4.529257 0.0 -19.1899 5.28397 -16.3538 340.647 -2208.21 340.34 -2195.07 0.0 340.34 -2195.07 38.7276 -19.1899 -1835.1925 -32.2742 -32.2742
12 6 -4.529257 0.0 -19.1899 5.28397 -16.3538 340.647 -2208.21 340.34 -2195.07 0.0 340.34 -2195.07 38.7276 -19.1899 -1835.1925 -32.2742 -32.2742
12 7 -4.529257 0.0 -19.1899 5.28397 -16.3538 340.647 -2208.21 340.34 -2195.07 0.0 340.34 -2195.07 38.7276 -19.1899 -1835.1925 -32.2742 -32.2742
13 0 -4.4114637 0.0 -14.0586 5.41488 -17.175 340.647 -2208.21 340.278 -2201.6 0.0 340.278 -2201.6 39.5456 -14.0586 -1835.835 -28.4807 -28.4807
13 1 -4.4114637 0.0 -14.0586 5.41488 -17.175 340.647 -2208.21 340.278 -2201.6 0.0 340.278 -2201.6 39.5456 -14.0586 -1835.835 -28.4807 -28.4807
13 2 -4.4114637 0.0 -14.0586 5.41488 -17.175 340.647 -2208.21 340.278 -2201.6 0.0 340.278 -2201.6 39.5456 -14.0586 -1835.835 -28.4807 -28.4807
13 3 -4.447263 0.0 -15.7691 5.3574 -18.0799 340.647 -2208.21 340.346 -2200.64 0.0 340.346 -2200.64 40.38 -15.7691 -1835.6831 -28.845 -28.845
13 4 -4.447263 0.0 -15.7691 5.3574 -18.0799 340.647 -2208.21 340.346 -2200.64 0.0 340.346 -2200.64 40.38 -15.7691 -1835.6831 -28.845 -28.845
13 5 -4.447263 0.0 -15.7691 5.3574 -18.0799 340.647 -2208.21 340.346 -2200.64 0.0 340.346 -2200.64 40.38 -15.7691 -1835.6831 -28.845 -28.845
13 6 -4.3725314 0.0 -15.5596 5.35589 -18.0567 340.647 -2208.21 340.306 -2199.66 0.0 340.306 -2199.66 40.2979 -15.5596 -1834.6156 -29.232 -29.232
13 7 -4.3725314 0.0 -15.5596 5.35589 -18.0567 340.647 -2208.21 340.306 -2199.66 0.0 340.306 -2199.66 40.2979 -15.5596 -1834.6156 -29.232 -29.232
